ID,probability
TEST_00000,0.07891680637747456
TEST_00001,0.10169318396304974
TEST_00002,0.26154085292060353
TEST_00003,0.2041979859437974
TEST_00004,0.9550490190635861
TEST_00005,0.22507133578336128
TEST_00006,0.8761027901451142
TEST_00007,0.7070591892702098
TEST_00008,0.5113670933860348
TEST_00009,0.0368592270198852
TEST_00010,0.16020407030321873
TEST_00011,0.8944197097716144
TEST_00012,0.7387011891147701
TEST_00013,0.7957031987298344
TEST_00014,0.63009093230595
TEST_00015,0.05308936680471205
TEST_00016,0.40441005029589083
TEST_00017,0.7115458492011503
TEST_00018,0.39105998867509745
TEST_00019,0.9992649916173515
TEST_00020,0.46299865655567524
TEST_00021,0.7865344687843494
TEST_00022,0.5189225798572175
TEST_00023,0.3723872228452152
TEST_00024,0.7965209233126451
TEST_00025,0.04660086380139229
TEST_00026,0.21869830237489868
TEST_00027,0.8717360409472947
TEST_00028,0.31424384069637046
TEST_00029,0.32886517814515864
TEST_00030,0.8723961051217428
TEST_00031,0.3485893834589805
TEST_00032,0.27284799094007794
TEST_00033,0.29897409706107675
TEST_00034,0.7955988319806366
TEST_00035,0.06693572562647807
TEST_00036,0.23025969555997203
TEST_00037,0.6189103667269922
TEST_00038,0.3898764253278115
TEST_00039,0.12177490090710248
TEST_00040,0.32428858516437764
TEST_00041,0.245018708294936
TEST_00042,0.5914363751429491
TEST_00043,0.5781773568565624
TEST_00044,0.6030543928408851
TEST_00045,0.9531548735941022
TEST_00046,0.9560016432211575
TEST_00047,0.3831847402489258
TEST_00048,0.23272008615808232
TEST_00049,0.7839386234691952
TEST_00050,0.4695593280557807
TEST_00051,0.29390675830215285
TEST_00052,0.23737550934304463
TEST_00053,0.9899452629708994
TEST_00054,0.07477433466197386
TEST_00055,0.808933349617507
TEST_00056,0.5854053093807943
TEST_00057,0.363897987054082
TEST_00058,0.9565212563980149
TEST_00059,0.32208133944730033
TEST_00060,0.1310957398381205
TEST_00061,0.2830215284177335
TEST_00062,0.6450697813849691
TEST_00063,0.6346386578880167
TEST_00064,0.365046021295258
TEST_00065,0.08776688465253643
TEST_00066,0.49315176479731754
TEST_00067,0.3320056180399036
TEST_00068,0.5391852731855175
TEST_00069,0.9009892635482474
TEST_00070,0.7647195976328733
TEST_00071,0.6950459102668014
TEST_00072,0.4072967901673199
TEST_00073,0.46503824930329646
TEST_00074,0.24501426715667227
TEST_00075,0.4599786825363341
TEST_00076,0.14302907835278184
TEST_00077,0.07996047386945275
TEST_00078,0.23364273263237367
TEST_00079,0.34345431734153464
TEST_00080,0.6830004330109808
TEST_00081,0.0168152597510742
TEST_00082,0.3659420209399669
TEST_00083,0.2998789789823132
TEST_00084,0.8286775400535158
TEST_00085,0.7522833002098438
TEST_00086,0.036485061121165355
TEST_00087,0.7785348684867932
TEST_00088,0.22945918038793342
TEST_00089,0.7618672765829881
TEST_00090,0.4288429724538399
TEST_00091,0.19518469583754317
TEST_00092,0.7210487748009815
TEST_00093,0.9809064363196288
TEST_00094,0.01207212408540309
TEST_00095,0.03841251512762721
TEST_00096,0.8795541097183208
TEST_00097,0.216379473058945
TEST_00098,0.7334295579957143
TEST_00099,0.4963271786558895
TEST_00100,0.1983145880289118
TEST_00101,0.33926743424339656
TEST_00102,0.7432211575826885
TEST_00103,0.5322682003397471
TEST_00104,0.7141566833579447
TEST_00105,0.9105155051239632
TEST_00106,0.5186327955855086
TEST_00107,0.05747998712069904
TEST_00108,0.659354702610279
TEST_00109,0.05010492189148079
TEST_00110,0.8250224832624602
TEST_00111,0.7625889615508454
TEST_00112,0.14260494964859494
TEST_00113,0.7197763886884209
TEST_00114,0.30172760278459365
TEST_00115,0.792148067549713
TEST_00116,0.1164777332430302
TEST_00117,0.8867587462666682
TEST_00118,0.6577669956809931
TEST_00119,0.26946939500594
TEST_00120,0.06113115791577381
TEST_00121,0.05254088622914053
TEST_00122,0.5915474035995425
TEST_00123,0.9435198241309247
TEST_00124,0.815738283722118
TEST_00125,0.5224011014022893
TEST_00126,0.13458314365972
TEST_00127,0.16667036761521978
TEST_00128,0.49561659653369156
TEST_00129,0.8007227952524232
TEST_00130,0.38685867187760226
TEST_00131,0.7959074910899663
TEST_00132,0.042282967124474005
TEST_00133,0.4812150954289584
TEST_00134,0.7492000399702444
TEST_00135,0.058774023782295404
TEST_00136,0.3271275827994715
TEST_00137,0.3931639779275429
TEST_00138,0.17863590438229318
TEST_00139,0.44874149244451356
TEST_00140,0.14232293736884763
TEST_00141,0.07410150221501771
TEST_00142,0.5726115003275339
TEST_00143,0.09685678439384014
TEST_00144,0.23332408096195056
TEST_00145,0.953513495508899
TEST_00146,0.2821721607247938
TEST_00147,0.3876314299354925
TEST_00148,0.4194433033186406
TEST_00149,0.8349950592336816
TEST_00150,0.08934570930529495
TEST_00151,0.03221490668058223
TEST_00152,0.8169573761755138
TEST_00153,0.5647740015766041
TEST_00154,0.14477999711326012
TEST_00155,0.4265702199473725
TEST_00156,0.6634194544061643
TEST_00157,0.7550956510153551
TEST_00158,0.8394883808720175
TEST_00159,0.6291766129659031
TEST_00160,0.8547603450764432
TEST_00161,0.9457992383447877
TEST_00162,0.700995925255643
TEST_00163,0.12225010270132235
TEST_00164,0.9789678794675076
TEST_00165,0.40497851599364915
TEST_00166,0.7477067072290629
TEST_00167,0.36891647329210475
TEST_00168,0.7346841795552199
TEST_00169,0.32060133012091
TEST_00170,0.3421719386678806
TEST_00171,0.42041591259839894
TEST_00172,0.45504180221390744
TEST_00173,0.49947039426204937
TEST_00174,0.23142105321593925
TEST_00175,0.5111294924889249
TEST_00176,0.8233803723894434
TEST_00177,0.32178489346819594
TEST_00178,0.7002931151254066
TEST_00179,0.6537422141294814
TEST_00180,0.7204947428025803
TEST_00181,0.8751862502359355
TEST_00182,0.2790711359321394
TEST_00183,0.9768783239144192
TEST_00184,0.24160680382382005
TEST_00185,0.3625945129736752
TEST_00186,0.697162112649472
TEST_00187,0.46199829016176847
TEST_00188,0.6218792676563003
TEST_00189,0.5350694482995992
TEST_00190,0.8552377674397948
TEST_00191,0.38654668191457475
TEST_00192,0.5322237889571096
TEST_00193,0.16676030066506048
TEST_00194,0.9985854974629998
TEST_00195,0.7730123130558362
TEST_00196,0.8533791510764209
TEST_00197,0.4720186083693251
TEST_00198,0.47724582810574345
TEST_00199,0.6051450586785394
TEST_00200,0.783570008993305
TEST_00201,0.9058167808409294
TEST_00202,0.5178678095195799
TEST_00203,0.5501959652258874
TEST_00204,0.05808231649771836
TEST_00205,0.17631763020862246
TEST_00206,0.07463110795296835
TEST_00207,0.5787691385302053
TEST_00208,0.3939633828150155
TEST_00209,0.5328588717288241
TEST_00210,0.848834756348052
TEST_00211,0.24297134355535324
TEST_00212,0.2945207456671145
TEST_00213,0.21113060277349086
TEST_00214,0.6894212086557785
TEST_00215,0.5053204836399569
TEST_00216,0.7354158570841707
TEST_00217,0.5216216816370036
TEST_00218,0.9621126494720597
TEST_00219,0.35843871784338327
TEST_00220,0.9948116402233892
TEST_00221,0.8198152486482285
TEST_00222,0.19970910544372522
TEST_00223,0.5052449842894734
TEST_00224,0.2187926765630031
TEST_00225,0.587285021150921
TEST_00226,0.38094418599487045
TEST_00227,0.5549757402822344
TEST_00228,0.09729534679738416
TEST_00229,0.6234292249103446
TEST_00230,0.5645463932405875
TEST_00231,0.7663883553354724
TEST_00232,0.41813205724627217
TEST_00233,0.5820378162923157
TEST_00234,0.6957076398680982
TEST_00235,0.9401267944974296
TEST_00236,0.6285420853364716
TEST_00237,0.08783239144192656
