ID,probability
TEST_00000,0.08452596400457438
TEST_00001,0.09718986976362042
TEST_00002,0.26369258440938415
TEST_00003,0.20360842483928632
TEST_00004,0.9519890747998712
TEST_00005,0.2242064241064985
TEST_00006,0.8786525586507822
TEST_00007,0.7221468462366905
TEST_00008,0.48886495608824543
TEST_00009,0.03434776333174193
TEST_00010,0.1594812750507955
TEST_00011,0.8932994326445868
TEST_00012,0.7339847002786815
TEST_00013,0.8013256797717255
TEST_00014,0.616092464498651
TEST_00015,0.054239621615019926
TEST_00016,0.38916806377474544
TEST_00017,0.729583532259318
TEST_00018,0.35778920137231174
TEST_00019,0.9993804612122087
TEST_00020,0.4639368470138897
TEST_00021,0.7887772436075366
TEST_00022,0.5090099592525564
TEST_00023,0.37474324669412773
TEST_00024,0.7885651792554431
TEST_00025,0.04442026491389743
TEST_00026,0.21577048197453008
TEST_00027,0.8791510764208867
TEST_00028,0.30749997224288583
TEST_00029,0.3222245661563059
TEST_00030,0.8663417233837033
TEST_00031,0.3344576815037694
TEST_00032,0.2680870907213519
TEST_00033,0.3007294569598188
TEST_00034,0.8022449953923191
TEST_00035,0.05892946362152619
TEST_00036,0.2333773746211154
TEST_00037,0.6065884286142539
TEST_00038,0.38483573339847
TEST_00039,0.1251046443203393
TEST_00040,0.33127560593780186
TEST_00041,0.24587695826440317
TEST_00042,0.5837854041990962
TEST_00043,0.5855574183663272
TEST_00044,0.6028112405209455
TEST_00045,0.9495730955843983
TEST_00046,0.9634871817646863
TEST_00047,0.398057002009615
TEST_00048,0.2308548080873128
TEST_00049,0.7792865311379307
TEST_00050,0.47224177556707786
TEST_00051,0.29117656855452057
TEST_00052,0.23629964359865435
TEST_00053,0.990560360620427
TEST_00054,0.08917805633583889
TEST_00055,0.814387067405376
TEST_00056,0.5999489269099669
TEST_00057,0.3677795418965881
TEST_00058,0.9571563391697293
TEST_00059,0.32563758091198775
TEST_00060,0.13118678317252713
TEST_00061,0.28334906236468405
TEST_00062,0.641355879511919
TEST_00063,0.6383847580134788
TEST_00064,0.36764630774867596
TEST_00065,0.08807887461556396
TEST_00066,0.49273318751596035
TEST_00067,0.3333729334828517
TEST_00068,0.5537211187227287
