ID,probability
TEST_00000,0.08347285909378573
TEST_00001,0.097163222934038
TEST_00002,0.2622725304495542
TEST_00003,0.20387211742369568
TEST_00004,0.9535068338015033
TEST_00005,0.22463943508721282
TEST_00006,0.877421253067161
TEST_00007,0.714520301553288
TEST_00008,0.49988342012057685
TEST_00009,0.03414125040247815
TEST_00010,0.15971221424050985
TEST_00011,0.8934587584797984
TEST_00012,0.7363529372578193
TEST_00013,0.7988974874260273
TEST_00014,0.6225731955100091
TEST_00015,0.0542873638513551
TEST_00016,0.3960518280835377
TEST_00017,0.7198729834456572
TEST_00018,0.3719708661329899
TEST_00019,0.9993127338536867
TEST_00020,0.4636392907502193
TEST_00021,0.7877879800592892
TEST_00022,0.5144048319584309
TEST_00023,0.37263814715711635
TEST_00024,0.7923484739138641
TEST_00025,0.04332774490101813
TEST_00026,0.21712502914496987
TEST_00027,0.8757447233726003
TEST_00028,0.3104894134366638
TEST_00029,0.3245750385823887
TEST_00030,0.8689431201216872
TEST_00031,0.3396282767273252
TEST_00032,0.2708605815670556
TEST_00033,0.3003475190691374
TEST_00034,0.7986987464887251
TEST_00035,0.06439317397048863
TEST_00036,0.23199951147479098
TEST_00037,0.6122392219125762
TEST_00038,0.3902816791943775
TEST_00039,0.12233670489746523
TEST_00040,0.32699656922069126
TEST_00041,0.2448865844315898
TEST_00042,0.5880178089644376
TEST_00043,0.5815559527907003
TEST_00044,0.6024381849067916
TEST_00045,0.9505046243352171
TEST_00046,0.9597577359077131
TEST_00047,0.39205480364617445
TEST_00048,0.23135943242252988
TEST_00049,0.7815848201894144
TEST_00050,0.47136909189825354
TEST_00051,0.29209699445968
TEST_00052,0.23606759412437409
TEST_00053,0.9902600286453418
TEST_00054,0.08137386612188703
TEST_00055,0.8112904837509853
TEST_00056,0.594831625345576
TEST_00057,0.3660319539898076
TEST_00058,0.9568621137597566
TEST_00059,0.323691252067905
TEST_00060,0.1311334895133623
TEST_00061,0.2834567599675797
TEST_00062,0.6454750352515349
TEST_00063,0.636627732687888
TEST_00064,0.3669335050573462
TEST_00065,0.08652114536955821
TEST_00066,0.4933699357145236
TEST_00067,0.3322570974940877
TEST_00068,0.5476689575538211
TEST_00069,0.9021894811640223
TEST_00070,0.7657121920348184
