ID,probability
TEST_00000,0.0029473241991315644
TEST_00001,0.0021063825673931793
TEST_00002,0.15693218546403717
TEST_00003,0.09729189524345669
TEST_00004,0.5270583270222152
TEST_00005,0.12654100215052244
TEST_00006,0.4502978184236482
TEST_00007,0.3894980692664329
TEST_00008,0.2637397928476115
TEST_00009,0.0021178389157978177
TEST_00010,0.05196543617736325
TEST_00011,0.47334088860335416
TEST_00012,0.3758210733013871
TEST_00013,0.3975530024011295
TEST_00014,0.3614826812629389
TEST_00015,0.00209516639717222
TEST_00016,0.20834341795895053
TEST_00017,0.38504914290290476
TEST_00018,0.21059821842570114
TEST_00019,0.6705318285633853
TEST_00020,0.26367108970314923
TEST_00021,0.41440357261883615
TEST_00022,0.252680902960466
TEST_00023,0.21817143941387052
TEST_00024,0.3895014908393298
TEST_00025,0.0020315937937558106
TEST_00026,0.10483265442053281
TEST_00027,0.4651211765186137
TEST_00028,0.1763157165448282
TEST_00029,0.18580620635281714
TEST_00030,0.4213500095465365
TEST_00031,0.19232919259792508
TEST_00032,0.15996913660916792
TEST_00033,0.1838426280298807
TEST_00034,0.4013241597900337
TEST_00035,0.0018747788672307246
TEST_00036,0.1417643933826316
TEST_00037,0.3237286792868873
TEST_00038,0.222450699434392
TEST_00039,0.013026906504100008
TEST_00040,0.20406125562288668
TEST_00041,0.14831739362048718
TEST_00042,0.30452661405973436
TEST_00043,0.30758341266379097
TEST_00044,0.3272468772666798
TEST_00045,0.48941889319025284
TEST_00046,0.46997747101841814
TEST_00047,0.2348367721235681
TEST_00048,0.13869863942766505
TEST_00049,0.40992600704840876
TEST_00050,0.23766151106662767
TEST_00051,0.1684659698155284
TEST_00052,0.14023835079665836
TEST_00053,0.5357946077805308
TEST_00054,0.0020972059627008864
TEST_00055,0.4050667675011775
TEST_00056,0.29176829212038047
TEST_00057,0.21100957184989863
TEST_00058,0.5013406732453856
TEST_00059,0.18259557843670432
TEST_00060,0.002959869645250878
TEST_00061,0.16843996105365586
TEST_00062,0.3249261889396681
TEST_00063,0.33061619828881184
TEST_00064,0.2178803908150807
TEST_00065,0.0022823995636621006
TEST_00066,0.275854188899943
TEST_00067,0.1908038213453276
TEST_00068,0.2932280852936563
TEST_00069,0.4626002439439395
TEST_00070,0.37705207721955786
TEST_00071,0.3491950419473339
TEST_00072,0.2279071186925935
TEST_00073,0.2691263344429675
TEST_00074,0.15511036010871576
TEST_00075,0.24717833120547264
TEST_00076,0.01975411767830159
TEST_00077,0.0022875293628064368
TEST_00078,0.12005138127356188
TEST_00079,0.19426242832487814
TEST_00080,0.352387636752388
TEST_00081,0.0018085557764658698
TEST_00082,0.1961635334419034
TEST_00083,0.17694181731514583
TEST_00084,0.4362203923256544
TEST_00085,0.38652732110562776
TEST_00086,0.002071605057179523
TEST_00087,0.3848991006256933
TEST_00088,0.12492740086219117
TEST_00089,0.38828449759522715
TEST_00090,0.27847454411603856
TEST_00091,0.07843557969886882
TEST_00092,0.35469444651000775
TEST_00093,0.5189469851830436
TEST_00094,0.002047061374277977
TEST_00095,0.002046334670886196
TEST_00096,0.45337869982528756
TEST_00097,0.10080738559381244
TEST_00098,0.3770328897597334
TEST_00099,0.26891117636461787
TEST_00100,0.10147306110189994
TEST_00101,0.19770496011712474
TEST_00102,0.3589732153015197
TEST_00103,0.2764774851993395
TEST_00104,0.3640748433452924
TEST_00105,0.4767937525643994
TEST_00106,0.24823708534974437
TEST_00107,0.0021776710252538875
TEST_00108,0.32811562652539833
TEST_00109,0.0019973847325188833
TEST_00110,0.4005637464398703
TEST_00111,0.33165942964247563
TEST_00112,0.019930168603291058
TEST_00113,0.3567002373995425
TEST_00114,0.1444771602916866
TEST_00115,0.41627229753100675
TEST_00116,0.0029394039106053313
