ID,probability
TEST_00000,0.09272819123541365
TEST_00001,0.08381815759379128
TEST_00002,0.26270443114570263
TEST_00003,0.20356234802980003
TEST_00004,0.9512224233070936
TEST_00005,0.22312001065873183
TEST_00006,0.8804362308059556
TEST_00007,0.7311556952046809
TEST_00008,0.48113071380194744
TEST_00009,0.04293747987609224
TEST_00010,0.15885396427104267
TEST_00011,0.8942176379806145
TEST_00012,0.7332458059000522
TEST_00013,0.804659309180943
TEST_00014,0.6163689253555686
TEST_00015,0.07014222745289618
TEST_00016,0.3848246305528107
TEST_00017,0.7325796351604916
TEST_00018,0.34187327211964424
TEST_00019,0.9993865677773214
TEST_00020,0.4681986743202283
TEST_00021,0.7889043711903361
TEST_00022,0.5087767994937101
TEST_00023,0.36993016310080273
TEST_00024,0.7912998101413391
TEST_00025,0.04974352426526919
TEST_00026,0.21291927120921092
TEST_00027,0.8774023782295403
TEST_00028,0.30646629731200103
TEST_00029,0.31458525320039527
TEST_00030,0.8652780707695382
TEST_00031,0.3213219048042013
TEST_00032,0.2725804123596878
TEST_00033,0.30588617362630044
TEST_00034,0.8012729412548436
TEST_00035,0.05492300176535246
TEST_00036,0.23347063852465388
TEST_00037,0.6144092730966947
TEST_00038,0.39980236934726376
TEST_00039,0.11247737795196909
TEST_00040,0.3267734020229385
TEST_00041,0.24651093075155162
TEST_00042,0.5846758524209755
TEST_00043,0.5917872250657844
TEST_00044,0.5973525264525299
TEST_00045,0.9474252500915985
TEST_00046,0.9601713169085236
TEST_00047,0.40231716388910477
TEST_00048,0.2318357445013157
TEST_00049,0.7762443514272708
TEST_00050,0.47190424905903383
TEST_00051,0.2776571885374221
TEST_00052,0.22919049152297732
TEST_00053,0.990323870007883
TEST_00054,0.08025969555997203
TEST_00055,0.8117956632284855
TEST_00056,0.6116779730644964
TEST_00057,0.3700883786514484
TEST_00058,0.9554304018119844
TEST_00059,0.3257491645108641
TEST_00060,0.12049085680659953
TEST_00061,0.28763587107375616
TEST_00062,0.6536161968312477
TEST_00063,0.6384913453318085
TEST_00064,0.36957209632828897
TEST_00065,0.07971843183407908
TEST_00066,0.4990451552732965
TEST_00067,0.33029300409695006
TEST_00068,0.5647490201738705
TEST_00069,0.904138030577237
TEST_00070,0.7695687654745912
TEST_00071,0.7093497063297323
TEST_00072,0.40144836621626123
TEST_00073,0.4741858838420287
TEST_00074,0.2468912032153841
TEST_00075,0.4562048252967235
TEST_00076,0.1432100547370291
TEST_00077,0.07657910222389999
TEST_00078,0.22448566067483097
TEST_00079,0.35727569476056714
TEST_00080,0.6738788901595479
TEST_00081,0.01028401079196598
TEST_00082,0.3577558928353337
TEST_00083,0.28665882065573406
TEST_00084,0.8470333196398236
TEST_00085,0.7586241353658943
TEST_00086,0.04444191546293315
TEST_00087,0.7527535057235168
TEST_00088,0.22196253899874538
