ID,probability
TEST_00000,0.08102301619905182
TEST_00001,0.10174647762221457
TEST_00002,0.26438096084026336
TEST_00003,0.20367060077497862
TEST_00004,0.9520135010603217
TEST_00005,0.22420531382193254
TEST_00006,0.8785654013123564
TEST_00007,0.7223122786370146
TEST_00008,0.48933016532137186
TEST_00009,0.03727225287841274
TEST_00010,0.15974219192379008
TEST_00011,0.8941010581011913
TEST_00012,0.7339647151564946
TEST_00013,0.8005595834212309
TEST_00014,0.6171294702832336
TEST_00015,0.052993882332041706
TEST_00016,0.39064252167830615
TEST_00017,0.7309669468284722
TEST_00018,0.3626966591537411
TEST_00019,0.9994004463343955
TEST_00020,0.46359376908301597
TEST_00021,0.7885129958808443
TEST_00022,0.5081328344454684
TEST_00023,0.3765974219192379
TEST_00024,0.7889543339958032
TEST_00025,0.048785903827150895
TEST_00026,0.2159892080340191
TEST_00027,0.8785487470438673
TEST_00028,0.30826495830881456
TEST_00029,0.32416423329299304
TEST_00030,0.8671933116457748
TEST_00031,0.3382481930118689
TEST_00032,0.2673010092486704
TEST_00033,0.2997379728424395
TEST_00034,0.8026913297878246
TEST_00035,0.05600830492855319
TEST_00036,0.2330154218526208
TEST_00037,0.6076087801303474
TEST_00038,0.3789845337359965
TEST_00039,0.12731077975285066
TEST_00040,0.33284665859859885
TEST_00041,0.2469994559605627
TEST_00042,0.5829715656122665
TEST_00043,0.5861802880078164
TEST_00044,0.603800504069193
TEST_00045,0.9512918160924646
TEST_00046,0.9634605349351039
TEST_00047,0.39518913697580693
TEST_00048,0.2317108374876481
TEST_00049,0.7793420453662274
TEST_00050,0.47130469539342934
TEST_00051,0.29206590649183384
TEST_00052,0.23783960829160514
TEST_00053,0.9905459269210699
TEST_00054,0.09038271508987754
TEST_00055,0.8151265169262882
TEST_00056,0.5956399125095762
TEST_00057,0.367393162867643
TEST_00058,0.95710970721796
TEST_00059,0.3259739971354658
TEST_00060,0.1312023271564502
TEST_00061,0.28280613321194226
TEST_00062,0.6368314699057369
TEST_00063,0.6381527085391986
TEST_00064,0.36647162667791755
TEST_00065,0.09088234314454795
TEST_00066,0.491878268400191
TEST_00067,0.33423729001743147
TEST_00068,0.5512895955233326
TEST_00069,0.9037494309791599
TEST_00070,0.7673842805911155
TEST_00071,0.7052027934759679
TEST_00072,0.3967213296767962
TEST_00073,0.47180432344809975
TEST_00074,0.24328000266468297
TEST_00075,0.4474946428769694
TEST_00076,0.14296024070969388
TEST_00077,0.07694827184207312
TEST_00078,0.2304950758879501
TEST_00079,0.34978960107475543
TEST_00080,0.6827472881299477
TEST_00081,0.01788113293437108
TEST_00082,0.3538088312034374
TEST_00083,0.29645153052727413
TEST_00084,0.844798871950881
TEST_00085,0.7586185839430646
TEST_00086,0.03717787869030833
TEST_00087,0.7737739682680671
TEST_00088,0.2183652170051184
TEST_00089,0.75954012013279
TEST_00090,0.4423373710682048
TEST_00091,0.19562103767195532
TEST_00092,0.7144847724471782
TEST_00093,0.9829737861813983
TEST_00094,0.009742747066073035
TEST_00095,0.04245728180132568
TEST_00096,0.8781795774256942
TEST_00097,0.21142316275661452
TEST_00098,0.7497196531471015
TEST_00099,0.5071557840274462
TEST_00100,0.19966247349195598
TEST_00101,0.3301542185262083
TEST_00102,0.7481152919493266
TEST_00103,0.532625711969978
TEST_00104,0.7139157516071369
TEST_00105,0.9146635282622936
TEST_00106,0.49640267800637305
TEST_00107,0.05378496008526985
TEST_00108,0.6479454184107387
TEST_00109,0.048397304229073915
TEST_00110,0.8209943708572507
TEST_00111,0.7875525997313111
TEST_00112,0.14375964559716656
TEST_00113,0.7183374598909701
TEST_00114,0.31600364173337625
TEST_00115,0.7907890792410095
TEST_00116,0.11602473714012901
TEST_00117,0.8876336505046243
TEST_00118,0.6555175591504103
TEST_00119,0.26948271842073124
TEST_00120,0.0697924878146269
TEST_00121,0.044533513939622724
TEST_00122,0.5994537399935603
TEST_00123,0.944241509098782
TEST_00124,0.8086702121753806
TEST_00125,0.5427126472514906
TEST_00126,0.13517159447966515
TEST_00127,0.1671699956698902
TEST_00128,0.4820578014145025
TEST_00129,0.8033186405675774
TEST_00130,0.38772247326989906
TEST_00131,0.7935536878101856
TEST_00132,0.04470560804734254
