ID,probability
TEST_00000,0.002061897546388507
TEST_00001,0.0015003366587696837
TEST_00002,0.1577103778041416
TEST_00003,0.0980458809712828
TEST_00004,0.5434745001038408
TEST_00005,0.12732779645818362
TEST_00006,0.44514607464596334
TEST_00007,0.36076446472286705
TEST_00008,0.2578731379185251
TEST_00009,0.0014729239833056245
TEST_00010,0.05337689222128627
TEST_00011,0.465525691474728
TEST_00012,0.37871273416749596
TEST_00013,0.40620149246362736
TEST_00014,0.30697879704599557
TEST_00015,0.0014957094065922271
TEST_00016,0.20534517667434543
TEST_00017,0.38305797859514723
TEST_00018,0.20836138047088798
TEST_00019,0.7086399727767729
TEST_00020,0.2590799068258163
TEST_00021,0.40724024307424184
TEST_00022,0.26682236741669274
TEST_00023,0.21847699845137675
TEST_00024,0.3918227124351449
TEST_00025,0.0014656401899997118
TEST_00026,0.12122759649821988
TEST_00027,0.4595378344402671
TEST_00028,0.17708392530556222
TEST_00029,0.18510668298646846
TEST_00030,0.4313896473849799
TEST_00031,0.1981752615778036
TEST_00032,0.15888967775143034
TEST_00033,0.185086257017396
TEST_00034,0.4136848061554694
TEST_00035,0.0015051698584049842
TEST_00036,0.13759147254077536
TEST_00037,0.316069957328536
TEST_00038,0.2185860158944906
TEST_00039,0.006730789643576766
TEST_00040,0.20623575608064507
TEST_00041,0.1508112159721073
TEST_00042,0.3095620067941871
TEST_00043,0.31231779545315524
TEST_00044,0.3264905950148625
TEST_00045,0.499753894497035
TEST_00046,0.4735107569918459
TEST_00047,0.22938706856292954
TEST_00048,0.1320844935261585
TEST_00049,0.4105476603210757
TEST_00050,0.2416390334355988
TEST_00051,0.16703293609456135
TEST_00052,0.13519545497044294
TEST_00053,0.5630976326388288
TEST_00054,0.0019585558251245046
TEST_00055,0.404706739815455
TEST_00056,0.2929920053413164
TEST_00057,0.21672030468037032
TEST_00058,0.5095377820355041
TEST_00059,0.1801366571589978
TEST_00060,0.002276707880398998
TEST_00061,0.17424800317418918
TEST_00062,0.32140208277624366
TEST_00063,0.3275103114503299
TEST_00064,0.22854781926495266
TEST_00065,0.0018889288731469352
TEST_00066,0.268907034225691
TEST_00067,0.1910644079847291
TEST_00068,0.29058807966677613
TEST_00069,0.4608501096440903
TEST_00070,0.3847954927680542
TEST_00071,0.34216923805699234
TEST_00072,0.21799241527238508
TEST_00073,0.2675253556734717
TEST_00074,0.1489972791923507
TEST_00075,0.2505431643944648
TEST_00076,0.018420579340595843
TEST_00077,0.001694188062923063
TEST_00078,0.1261979514236785
TEST_00079,0.19729250076876076
TEST_00080,0.34828916071925
TEST_00081,0.0013068958513529857
TEST_00082,0.19570704233952188
TEST_00083,0.17893014847039587
TEST_00084,0.4393507295862192
TEST_00085,0.38787958778273574
TEST_00086,0.0014640595838782244
TEST_00087,0.37734373194990317
TEST_00088,0.12856111611496537
TEST_00089,0.391500819658661
TEST_00090,0.2837952334303092
TEST_00091,0.0948568835466676
TEST_00092,0.35357617508368644
TEST_00093,0.5557303338971159
TEST_00094,0.0014140055920918327
TEST_00095,0.0014714502487964385
TEST_00096,0.45320547863013255
TEST_00097,0.10308295502338696
TEST_00098,0.3849890659788851
TEST_00099,0.2683117748696759
TEST_00100,0.10393352470916896
TEST_00101,0.19345323056834682
TEST_00102,0.3726041803388275
TEST_00103,0.27695186623542495
TEST_00104,0.36428241189731797
TEST_00105,0.47602608612262587
TEST_00106,0.2598120462718534
TEST_00107,0.001706619756139502
TEST_00108,0.32603673783034637
TEST_00109,0.0015770587966394555
TEST_00110,0.4093543152371682
TEST_00111,0.3751389350742
TEST_00112,0.019520733105602484
TEST_00113,0.35629442184717636
TEST_00114,0.15834527406942903
TEST_00115,0.4266929223639318
TEST_00116,0.0021597867050493153
TEST_00117,0.44829939333370034
TEST_00118,0.33966079986355313
TEST_00119,0.15734319483346387
TEST_00120,0.0015780405626248013
TEST_00121,0.0015602463301457898
TEST_00122,0.3082512882691579
TEST_00123,0.49412065683707596
TEST_00124,0.41246129432918655
TEST_00125,0.27141414687652354
TEST_00126,0.0022785063965497896
TEST_00127,0.06657178988023343
TEST_00128,0.2658767834228004
TEST_00129,0.40384896825986416
TEST_00130,0.22339722909362925
TEST_00131,0.40502135680958945
TEST_00132,0.0016178559549713553
TEST_00133,0.25997343167471726
TEST_00134,0.3708411003162148
TEST_00135,0.0016195562736392903
TEST_00136,0.19182240079809237
TEST_00137,0.24287012027599233
TEST_00138,0.07386530213140383
TEST_00139,0.25294282605123597
TEST_00140,0.018356886412199992
TEST_00141,0.0016882366500407448
TEST_00142,0.31137959690343336
TEST_00143,0.0020364557009114096
TEST_00144,0.14876034158419868
TEST_00145,0.5276544641320798
TEST_00146,0.1676946109933362
TEST_00147,0.22635368630661662
TEST_00148,0.27166619457714064
TEST_00149,0.4386594214782111
TEST_00150,0.0016471165775279674
TEST_00151,0.0017239280060437475
TEST_00152,0.40812523270180384
TEST_00153,0.2991716410898834
TEST_00154,0.030258328257364627
TEST_00155,0.2473475871935547
TEST_00156,0.3452173837213942
TEST_00157,0.37786368399503895
TEST_00158,0.42695761901818774
TEST_00159,0.32612569875629643
TEST_00160,0.441819603021866
TEST_00161,0.49793837529871515
TEST_00162,0.31199958398684463
TEST_00163,0.0020271902295645994
TEST_00164,0.5536652387661712
TEST_00165,0.24849620516441778
TEST_00166,0.3606714977503007
TEST_00167,0.20474211646402338
TEST_00168,0.3643301626421442
TEST_00169,0.1524384035857477
TEST_00170,0.1956507669127576
TEST_00171,0.2370237963305117
TEST_00172,0.25308847645248983
TEST_00173,0.30403506301628075
TEST_00174,0.13745805992380897
TEST_00175,0.28087953794025616
TEST_00176,0.4118809450010471
TEST_00177,0.18103680084363066
TEST_00178,0.33484876117799717
TEST_00179,0.3385031111988079
TEST_00180,0.358975297848869
TEST_00181,0.45986596147807546
TEST_00182,0.17691064358216155
TEST_00183,0.5480462473863555
TEST_00184,0.11986002878619641
TEST_00185,0.204054481364963
TEST_00186,0.3521366423848944
TEST_00187,0.25074648968384916
TEST_00188,0.3153460299477477
TEST_00189,0.2784695003943695
TEST_00190,0.4725956908738667
TEST_00191,0.23098537664391194
TEST_00192,0.28887096016271613
TEST_00193,0.060525829866050554
TEST_00194,0.6928459448818837
TEST_00195,0.38861531116748455
TEST_00196,0.44256819567820455
TEST_00197,0.25727508923472586
TEST_00198,0.24361919713667984
TEST_00199,0.33594652596405744
TEST_00200,0.38811625758674556
TEST_00201,0.46423293077292577
TEST_00202,0.26992065440011165
TEST_00203,0.31158850502131447
TEST_00204,0.0014532792870388677
TEST_00205,0.0742375637989195
TEST_00206,0.0019236209093745492
TEST_00207,0.3272706783455838
TEST_00208,0.22985570997476878
TEST_00209,0.26615871187242995
TEST_00210,0.4244467636575148
TEST_00211,0.1389498482538861
TEST_00212,0.17356651696267186
TEST_00213,0.10663877988352452
TEST_00214,0.3419292636793389
TEST_00215,0.28161183594073325
TEST_00216,0.3538375911331791
TEST_00217,0.2933139275448845
TEST_00218,0.5481041560535382
TEST_00219,0.20437351466990503
TEST_00220,0.6241539195568926
TEST_00221,0.4087348178458398
TEST_00222,0.12026184527872225
TEST_00223,0.26861679686085377
TEST_00224,0.12839918550499116
TEST_00225,0.3043617592354274
TEST_00226,0.2261357403225454
TEST_00227,0.32585984688660885
TEST_00228,0.0016891197879868064
TEST_00229,0.32274045426101766
TEST_00230,0.28280747653728255
TEST_00231,0.3874908099392083
