ID,probability
TEST_00000,0.0723539143082372
TEST_00001,0.10971721052105654
TEST_00002,0.2640711914463677
TEST_00003,0.20299443747432466
TEST_00004,0.9520701255731845
TEST_00005,0.22487925655345464
TEST_00006,0.8772291738372545
TEST_00007,0.7217260483862015
TEST_00008,0.4808797894900463
TEST_00009,0.03470416467740682
TEST_00010,0.159743302208356
TEST_00011,0.8937146790722461
TEST_00012,0.7379584087401602
TEST_00013,0.7985066672588185
TEST_00014,0.6253861014578036
TEST_00015,0.06397126583543362
TEST_00016,0.3915163156316964
TEST_00017,0.7381715833768194
TEST_00018,0.36817480320206064
TEST_00019,0.9994481885707307
TEST_00020,0.4634283366826918
TEST_00021,0.7905725737506523
TEST_00022,0.504101391186561
TEST_00023,0.379956032731189
TEST_00024,0.7873233259684458
TEST_00025,0.04903793842361797
TEST_00026,0.21683080373499727
TEST_00027,0.8812456282545216
TEST_00028,0.306973697358633
TEST_00029,0.3337015777143682
TEST_00030,0.8681970088933795
TEST_00031,0.339666026402567
TEST_00032,0.26931173459757735
TEST_00033,0.2985788357556042
TEST_00034,0.8041746699679128
TEST_00035,0.054487215073223266
TEST_00036,0.23302208356001647
TEST_00037,0.6043878446045722
TEST_00038,0.3679038937679727
TEST_00039,0.1315287508188349
TEST_00040,0.3398747599009626
TEST_00041,0.25171983079263216
TEST_00042,0.5775356123774523
TEST_00043,0.5879856107120255
TEST_00044,0.6083904204647651
TEST_00045,0.9567732909944819
TEST_00046,0.9633528373322083
TEST_00047,0.3887616996236135
TEST_00048,0.23386589983012646
TEST_00049,0.7830670500849368
TEST_00050,0.47225176812817127
TEST_00051,0.29696892313499945
TEST_00052,0.24708272730300773
TEST_00053,0.9899807920770094
TEST_00054,0.09719875204014788
TEST_00055,0.817949970577459
TEST_00056,0.5845115303052173
TEST_00057,0.36435875514894467
TEST_00058,0.9561304362308061
TEST_00059,0.3305794575149611
TEST_00060,0.13263237367737352
TEST_00061,0.2828316697569587
TEST_00062,0.622272308392641
TEST_00063,0.637300009992561
TEST_00064,0.3643243363274007
TEST_00065,0.10173537477655523
TEST_00066,0.48941454694838293
TEST_00067,0.33732610167986055
TEST_00068,0.549527573917195
TEST_00069,0.9037205635804457
TEST_00070,0.7756414669079685
TEST_00071,0.6946550900995925
TEST_00072,0.3916562114870041
TEST_00073,0.4729723428114626
TEST_00074,0.24261827306338618
TEST_00075,0.44177445679327615
TEST_00076,0.14281035229329278
TEST_00077,0.08683091476345386
TEST_00078,0.23448654890248372
TEST_00079,0.34570486415668333
TEST_00080,0.6871495664338769
TEST_00081,0.014929996558117845
TEST_00082,0.34855163378373877
TEST_00083,0.3034496541463577
TEST_00084,0.8459746633062054
TEST_00085,0.7570541929896633
TEST_00086,0.03425894056646719
TEST_00087,0.7740193411571386
TEST_00088,0.2197686166964593
TEST_00089,0.7597588461922791
TEST_00090,0.4469339491711726
TEST_00091,0.19412215350794407
TEST_00092,0.7297300898220214
TEST_00093,0.9847302563647062
TEST_00094,0.006568443492067017
TEST_00095,0.041413614309347486
TEST_00096,0.8823431445479477
TEST_00097,0.2117229395894168
TEST_00098,0.7487925655345464
TEST_00099,0.5059033830370724
TEST_00100,0.1988230983601097
TEST_00101,0.3335294836066484
TEST_00102,0.7608036239688232
TEST_00103,0.5295480031532083
TEST_00104,0.7164732921047665
