ID,probability
TEST_00000,0.0018957077922219837
TEST_00001,0.004407331508734859
TEST_00002,0.1558357614188342
TEST_00003,0.10342805334885369
TEST_00004,0.4967020332204778
TEST_00005,0.1291244523967044
TEST_00006,0.4565562020616185
TEST_00007,0.3751499115267279
TEST_00008,0.2849731899865312
TEST_00009,0.001729874523032172
TEST_00010,0.052615264456495225
TEST_00011,0.46798459597144754
TEST_00012,0.38423106153468856
TEST_00013,0.4045718196788526
TEST_00014,0.2754676765113393
TEST_00015,0.0023013463083190393
TEST_00016,0.2557976084805128
TEST_00017,0.37347199908943496
TEST_00018,0.23129609568665863
TEST_00019,0.6452868950880385
TEST_00020,0.25470664795071135
TEST_00021,0.39024965199369843
TEST_00022,0.2836413827750285
TEST_00023,0.21025099072179806
TEST_00024,0.4116910022975265
TEST_00025,0.0020018744745061426
TEST_00026,0.11477928619973046
TEST_00027,0.4438907585572689
TEST_00028,0.17557804602022198
TEST_00029,0.1746256547903456
TEST_00030,0.43055768250791737
TEST_00031,0.16522230118440678
TEST_00032,0.1731119832427751
TEST_00033,0.17703760225501902
TEST_00034,0.400675884746592
TEST_00035,0.0019179571779946577
TEST_00036,0.1355445664332601
TEST_00037,0.32767367937178116
TEST_00038,0.22253197935039248
TEST_00039,0.009607194034444756
TEST_00040,0.18830009492269834
TEST_00041,0.14431610331755446
TEST_00042,0.30531385844994363
TEST_00043,0.2854927281761308
TEST_00044,0.3349108735300576
TEST_00045,0.5225055800301422
TEST_00046,0.5027165828247232
TEST_00047,0.22778133974047174
TEST_00048,0.13024739308504318
TEST_00049,0.3977010187380392
TEST_00050,0.23634440511181926
TEST_00051,0.17854057344921542
TEST_00052,0.12804868314618922
TEST_00053,0.5562015964224665
TEST_00054,0.0021281829264826746
TEST_00055,0.4359040325447661
TEST_00056,0.31877168649532894
TEST_00057,0.21674888822659816
TEST_00058,0.5260013547118045
TEST_00059,0.19114247795181863
TEST_00060,0.003094773764129777
TEST_00061,0.16518593197979825
TEST_00062,0.3346413576286521
TEST_00063,0.3317818323146009
TEST_00064,0.2086376863055764
TEST_00065,0.0021814021374267694
TEST_00066,0.2706442536056953
TEST_00067,0.22864782524378943
TEST_00068,0.2906452162509581
TEST_00069,0.47073224497057353
TEST_00070,0.39541222636250506
TEST_00071,0.33163697530853375
TEST_00072,0.21761078622823593
TEST_00073,0.2750829221527071
TEST_00074,0.13715602616351835
TEST_00075,0.24004346307278912
TEST_00076,0.018287935578478815
TEST_00077,0.002919701370388622
TEST_00078,0.12073511930354347
TEST_00079,0.1962254672988068
TEST_00080,0.3463959560486906
TEST_00081,0.0019737219022385485
TEST_00082,0.22428121044018784
TEST_00083,0.1786602641943396
TEST_00084,0.4343620561925036
TEST_00085,0.39310606097911116
TEST_00086,0.0018479202393048358
TEST_00087,0.37829925786140683
TEST_00088,0.1258634507014156
TEST_00089,0.3858815918774281
TEST_00090,0.24294776314532646
TEST_00091,0.08490587742388445
TEST_00092,0.3327329907759066
TEST_00093,0.5337827500197924
TEST_00094,0.0013356970096316347
TEST_00095,0.0018146238416894725
TEST_00096,0.4527062713080187
TEST_00097,0.11014388426199392
TEST_00098,0.38198725890341073
TEST_00099,0.28893128757725406
TEST_00100,0.09490054664665473
TEST_00101,0.20094585024059763
TEST_00102,0.38228373241524494
TEST_00103,0.3106873265356303
TEST_00104,0.36287020838925055
TEST_00105,0.4637834846347889
TEST_00106,0.26041779007374194
TEST_00107,0.0017031755915762757
TEST_00108,0.3395421938672343
TEST_00109,0.0017148393724790035
TEST_00110,0.419652474273952
TEST_00111,0.3780942218318757
TEST_00112,0.01849213289376121
TEST_00113,0.38022916883392893
TEST_00114,0.16745286856331262
TEST_00115,0.4017371946545876
TEST_00116,0.002549455170962865
TEST_00117,0.4401843199662803
TEST_00118,0.343581677323177
TEST_00119,0.15499519400672626
TEST_00120,0.0018454103527066794
TEST_00121,0.0018137923929056003
TEST_00122,0.3179972767762283
TEST_00123,0.5015120029068068
TEST_00124,0.41455438396953
TEST_00125,0.25939349333725725
TEST_00126,0.0027326993839350885
TEST_00127,0.06744201813860241
