ID,probability
TEST_00000,0.0013804578866452265
TEST_00001,0.0009571481663330883
TEST_00002,0.1585199412473946
TEST_00003,0.09811444260507961
TEST_00004,0.5179654617627388
TEST_00005,0.12388053372707074
TEST_00006,0.44943899765781703
TEST_00007,0.3692644104425652
TEST_00008,0.25666012589345005
TEST_00009,0.0009240809074371855
TEST_00010,0.0516364510527042
TEST_00011,0.46717323746712486
TEST_00012,0.3755646628538809
TEST_00013,0.4085107930463724
TEST_00014,0.31364568626384876
TEST_00015,0.0009628197644102782
TEST_00016,0.20100303935807154
TEST_00017,0.37917651143217157
TEST_00018,0.21609787073808354
TEST_00019,0.6699361662667378
TEST_00020,0.2583102578824192
TEST_00021,0.4094465114163872
TEST_00022,0.2610358459138056
TEST_00023,0.2168808677481438
TEST_00024,0.3925204606109417
TEST_00025,0.000953453805839124
TEST_00026,0.1207384729078302
TEST_00027,0.45861944033501917
TEST_00028,0.1813610903502336
TEST_00029,0.18397194574488196
TEST_00030,0.42953609523640623
TEST_00031,0.2001236820598689
TEST_00032,0.15392534311113149
TEST_00033,0.1841043001668064
TEST_00034,0.41671765841198377
TEST_00035,0.0009639964666791245
TEST_00036,0.13864891831962994
TEST_00037,0.32116315511678484
TEST_00038,0.21825284114926635
TEST_00039,0.00461907037333427
TEST_00040,0.2058342724722487
TEST_00041,0.14967942502593176
TEST_00042,0.31254760527292647
TEST_00043,0.3107856570637538
TEST_00044,0.3302481211017516
TEST_00045,0.5039329789175925
TEST_00046,0.4720666116832758
TEST_00047,0.22716789458291936
TEST_00048,0.13343329999240786
TEST_00049,0.41048284191281065
TEST_00050,0.24384017645710265
TEST_00051,0.16558493416851394
TEST_00052,0.1349978567118609
TEST_00053,0.5529951532944438
TEST_00054,0.0015726519585502977
TEST_00055,0.4062393180688686
TEST_00056,0.2982307016761868
TEST_00057,0.21502109481018122
TEST_00058,0.5045515960340986
TEST_00059,0.1838488538031446
TEST_00060,0.00146364045619356
TEST_00061,0.17231284553200005
TEST_00062,0.3247315262886121
TEST_00063,0.3271601859947443
TEST_00064,0.22222618965230806
TEST_00065,0.0013259695566421644
TEST_00066,0.26837159713417363
TEST_00067,0.1929261013207084
TEST_00068,0.2928638062638867
TEST_00069,0.4634464180395752
TEST_00070,0.38530001274704573
TEST_00071,0.34252329970257944
TEST_00072,0.2209390205296635
TEST_00073,0.2617004015301012
TEST_00074,0.14673630778368285
TEST_00075,0.25230368959917177
TEST_00076,0.01655531747443455
TEST_00077,0.0012139035759820968
TEST_00078,0.12539807976331568
TEST_00079,0.19920804320594737
TEST_00080,0.35060588068376614
TEST_00081,0.0007794300825242047
TEST_00082,0.1953019819137349
TEST_00083,0.18051532593531178
TEST_00084,0.43615610566826113
TEST_00085,0.3866995714620782
TEST_00086,0.0009125857053404712
TEST_00087,0.37650062144103214
TEST_00088,0.12615501767090678
TEST_00089,0.39205768556836973
TEST_00090,0.27684584630924985
TEST_00091,0.09162156998488111
TEST_00092,0.36727703772357145
TEST_00093,0.5291459682567728
TEST_00094,0.0008994306323512452
TEST_00095,0.0009505527277006892
TEST_00096,0.4524055877140619
TEST_00097,0.10114209608459113
TEST_00098,0.38931399457591176
TEST_00099,0.2727994453525829
TEST_00100,0.10513744101773075
TEST_00101,0.1998829726012396
TEST_00102,0.3766432823791388
TEST_00103,0.2814312238432109
TEST_00104,0.3617218612656188
TEST_00105,0.4763263254577813
TEST_00106,0.25945262587900814
TEST_00107,0.0011410471486670583
TEST_00108,0.32668471788577674
TEST_00109,0.0010730464617840386
