ID,probability
TEST_00000,0.08418444047209299
TEST_00001,0.11650149333274118
TEST_00002,0.2689611067316553
TEST_00003,0.20215461822865202
TEST_00004,0.9518643898431167
TEST_00005,0.22452563091920458
TEST_00006,0.879064141139374
TEST_00007,0.7299388233204169
TEST_00008,0.48416223478077425
TEST_00009,0.042237223400357515
TEST_00010,0.16102767939422874
TEST_00011,0.8944636770404255
TEST_00012,0.7412323048397305
TEST_00013,0.7945513895211342
TEST_00014,0.6284831292260207
TEST_00015,0.06393507055858416
TEST_00016,0.39207467773990473
TEST_00017,0.7329082793920082
TEST_00018,0.3779637381060766
TEST_00019,0.9994444136032066
TEST_00020,0.45964337659742194
TEST_00021,0.7932966569331721
TEST_00022,0.5075991206546238
TEST_00023,0.38264214418155373
TEST_00024,0.787228896266113
TEST_00025,0.05654568265846536
TEST_00026,0.21926632395883064
TEST_00027,0.8754494431922901
TEST_00028,0.3097820511397071
TEST_00029,0.3423181631452141
TEST_00030,0.8687540386601087
TEST_00031,0.3462395772036373
TEST_00032,0.26997235391430824
TEST_00033,0.29614276038948784
TEST_00034,0.8044526852232227
TEST_00035,0.04832868864289917
TEST_00036,0.22895255754049762
TEST_00037,0.606580989707662
TEST_00038,0.3528417733465087
TEST_00039,0.1336911410394484
TEST_00040,0.3416829693450431
TEST_00041,0.25126161635227107
TEST_00042,0.5798730944741137
TEST_00043,0.5881831303363052
TEST_00044,0.6108692417866699
TEST_00045,0.9611614686844238
TEST_00046,0.9640074611122831
TEST_00047,0.3849857328433277
TEST_00048,0.2352548658221102
TEST_00049,0.7818254188548526
TEST_00050,0.45938845526108346
TEST_00051,0.30402300509620617
TEST_00052,0.24390853475745833
TEST_00053,0.9906091021128715
TEST_00054,0.09069070802846771
TEST_00055,0.8194872705874516
TEST_00056,0.5729109440749665
TEST_00057,0.35829926610190194
TEST_00058,0.9578105188359776
TEST_00059,0.33171139262993105
TEST_00060,0.13298622136853674
TEST_00061,0.28238211553621195
TEST_00062,0.6146488725060233
TEST_00063,0.6363541585708418
TEST_00064,0.36448488347563485
TEST_00065,0.0854086402344921
