ID,probability
TEST_00000,0.08731610911876714
TEST_00001,0.09214362641144924
TEST_00002,0.2622814127260817
TEST_00003,0.2032031709727203
TEST_00004,0.9519679793931184
TEST_00005,0.22449731866277323
TEST_00006,0.8782417533613864
TEST_00007,0.7215883731000254
TEST_00008,0.48437940644187105
TEST_00009,0.02781595923035074
TEST_00010,0.1589971909800482
TEST_00011,0.8916451086413446
TEST_00012,0.7357333984700278
TEST_00013,0.8018686089244673
TEST_00014,0.6177051528306705
TEST_00015,0.06125773035629031
TEST_00016,0.38680426793387135
TEST_00017,0.7301020351516093
TEST_00018,0.3510231272275084
TEST_00019,0.9993638069437196
TEST_00020,0.4645030921425161
TEST_00021,0.7901506656155972
TEST_00022,0.5089111439261883
TEST_00023,0.37273918305261633
TEST_00024,0.7871434598687643
TEST_00025,0.036420664616341164
TEST_00026,0.21572496030732677
TEST_00027,0.881425494354203
TEST_00028,0.30552588628465477
TEST_00029,0.32270976051161915
TEST_00030,0.8651903582888294
TEST_00031,0.3280258030133123
TEST_00032,0.2704086957487204
TEST_00033,0.30207401156916514
TEST_00034,0.8020518058778464
TEST_00035,0.06370257697047753
TEST_00036,0.2340524276372034
TEST_00037,0.6033130891447478
TEST_00038,0.3909534013567677
TEST_00039,0.12281523754538289
TEST_00040,0.33136998012590624
TEST_00041,0.24581533747099382
TEST_00042,0.5829671244740027
TEST_00043,0.5851743701910799
TEST_00044,0.6029411438151597
TEST_00045,0.9487303895988541
TEST_00046,0.963490512618384
TEST_00047,0.40062842106431873
TEST_00048,0.23018863734775222
TEST_00049,0.7807798638791121
TEST_00050,0.4743879556330287
TEST_00051,0.2916262338037239
TEST_00052,0.2374010458880611
TEST_00053,0.9903449654146357
TEST_00054,0.08986199162845437
TEST_00055,0.8142238555741836
TEST_00056,0.6031820755659675
TEST_00057,0.36719664249947265
TEST_00058,0.9568232537999489
TEST_00059,0.32698657665959785
TEST_00060,0.13177079285420853
TEST_00061,0.28436830359621174
TEST_00062,0.6435187138463588
TEST_00063,0.6384502648028689
TEST_00064,0.36890759101557724
TEST_00065,0.08752373233259683
TEST_00066,0.4932650138230429
TEST_00067,0.33309147634538727
TEST_00068,0.5574816525475479
TEST_00069,0.9032231560949071
TEST_00070,0.7699523687921215
TEST_00071,0.7070236601641
TEST_00072,0.395524442914719
TEST_00073,0.4741448033130891
TEST_00074,0.2437418810441116
TEST_00075,0.44972853542362906
TEST_00076,0.14309902628043566
TEST_00077,0.07795752051250734
TEST_00078,0.22846880655512009
TEST_00079,0.35113193511497
TEST_00080,0.686372367237723
TEST_00081,0.0116835244873261
TEST_00082,0.3567233281890148
TEST_00083,0.29375020817835606
TEST_00084,0.8486748753705575
TEST_00085,0.7593280557806965
TEST_00086,0.029071691074422375
TEST_00087,0.7679882753949837
TEST_00088,0.22027046532026157
TEST_00089,0.7591104400057733
TEST_00090,0.441826640167875
TEST_00091,0.19749741858838418
TEST_00092,0.7094873816159082
TEST_00093,0.982149955033475
TEST_00094,0.0060443891769460505
TEST_00095,0.03253133778187349
TEST_00096,0.8787014111716832
TEST_00097,0.20913597655078994
TEST_00098,0.7522344476889427
TEST_00099,0.5092075899052926
TEST_00100,0.2005018486238023
TEST_00101,0.3280224721596145
TEST_00102,0.7437985055569742
TEST_00103,0.5359698890825719
TEST_00104,0.7106198718731611
TEST_00105,0.9161390964504201
TEST_00106,0.49152075676996015
TEST_00107,0.06394961528639789
TEST_00108,0.6470349850666726
TEST_00109,0.0514994393062942
TEST_00110,0.8224654979071135
TEST_00111,0.791691740593114
TEST_00112,0.14360420575793575
TEST_00113,0.7235713413347841
TEST_00114,0.30751995736507265
TEST_00115,0.7911921125384436
TEST_00116,0.11544516859671133
TEST_00117,0.8864256608968877
TEST_00118,0.6570297667292126
TEST_00119,0.27334539842561645
TEST_00120,0.06271442370679604
TEST_00121,0.05582621825973997
TEST_00122,0.6062542329599075
TEST_00123,0.9467163333962494
TEST_00124,0.8107508854519413
TEST_00125,0.5397970399813472
TEST_00126,0.13519380017098384
TEST_00127,0.16713668713291216
TEST_00128,0.48993860126350375
TEST_00129,0.8045677107042535
TEST_00130,0.38834534291138817
TEST_00131,0.7926443647506856
TEST_00132,0.055083437885129954
TEST_00133,0.4776521922568754
TEST_00134,0.7487781318351894
TEST_00135,0.0717443680815393
TEST_00136,0.32617273807276803
TEST_00137,0.40303329743413235
TEST_00138,0.1800892668791011
TEST_00139,0.44776666259562325
TEST_00140,0.14307571030455102
TEST_00141,0.07474546726325958
TEST_00142,0.5708450375831325
TEST_00143,0.09996669146302198
TEST_00144,0.23533702687998936
TEST_00145,0.9512107653191513
TEST_00146,0.282726192723195
TEST_00147,0.3953934293359388
TEST_00148,0.4348129725648684
TEST_00149,0.8329676796162856
TEST_00150,0.08731166798050338
TEST_00151,0.041349217804523296
TEST_00152,0.8021517314887805
TEST_00153,0.5553610090266136
TEST_00154,0.14531182342034263
TEST_00155,0.418153152653025
TEST_00156,0.6984367193311646
TEST_00157,0.7329043933960274
TEST_00158,0.8474513417788978
TEST_00159,0.6343977261372089
TEST_00160,0.8368026025070224
TEST_00161,0.9341168241420277
TEST_00162,0.6576715112083227
TEST_00163,0.13199173948282944
TEST_00164,0.9808065107086946
TEST_00165,0.42589294636215264
TEST_00166,0.7358755148944673
TEST_00167,0.36577658853964273
TEST_00168,0.7365816558784015
TEST_00169,0.3059822132412537
TEST_00170,0.34763453873227707
TEST_00171,0.4244018341901029
TEST_00172,0.4516032509132091
TEST_00173,0.5036694904904127
TEST_00174,0.23402133966935723
TEST_00175,0.5119910733120899
TEST_00176,0.8347696714667968
TEST_00177,0.32336593869008623
TEST_00178,0.705065118189792
TEST_00179,0.6528317807854153
TEST_00180,0.7051317352637481
TEST_00181,0.8784138474691063
TEST_00182,0.27799082904948536
TEST_00183,0.9816003641733375
TEST_00184,0.2267678506001088
TEST_00185,0.3538676762854319
TEST_00186,0.6737839608291605
TEST_00187,0.4517981058545305
TEST_00188,0.6173837254488325
TEST_00189,0.520229384791322
TEST_00190,0.8747876580767651
TEST_00191,0.382893845692651
TEST_00192,0.5351105288285387
TEST_00193,0.1672055247760001
TEST_00194,0.9989641044999833
TEST_00195,0.7574305794575149
TEST_00196,0.8646529805589172
TEST_00197,0.4729001743146768
TEST_00198,0.4779952701877491
TEST_00199,0.6235569076354269
TEST_00200,0.7790567022327823
TEST_00201,0.8935059455738505
TEST_00202,0.5024104277926432
TEST_00203,0.5731200106587319
TEST_00204,0.04948094196542573
TEST_00205,0.17219403333074268
TEST_00206,0.08940122353359166
TEST_00207,0.6016909633939178
TEST_00208,0.394612899286087
TEST_00209,0.5083404576592981
TEST_00210,0.8456215928142383
TEST_00211,0.23718454039770392
TEST_00212,0.29364806199829013
TEST_00213,0.21019241231527638
TEST_00214,0.6851799216139096
TEST_00215,0.5187693605871184
TEST_00216,0.712427415146502
TEST_00217,0.5246205602495919
TEST_00218,0.9669812472936813
TEST_00219,0.3560871351327345
TEST_00220,0.9945251868053782
TEST_00221,0.8134544283699912
TEST_00222,0.19939045377330208
TEST_00223,0.49700334195654344
TEST_00224,0.22209799371578937
TEST_00225,0.5925566522699768
TEST_00226,0.3773657388388644
TEST_00227,0.5795585508565845
TEST_00228,0.08895044799982235
TEST_00229,0.6180787635871074
TEST_00230,0.5601529972131858
TEST_00231,0.7599098448932461
TEST_00232,0.4138918804889693
TEST_00233,0.5898875281734708
TEST_00234,0.7087845714856718
TEST_00235,0.943313311201661
TEST_00236,0.6235713413347841
