ID,probability
TEST_00000,0.07158504224632774
TEST_00001,0.1147062742180821
TEST_00002,0.2640872905725738
TEST_00003,0.2034368858738495
TEST_00004,0.9514045099759069
TEST_00005,0.2248037572029711
TEST_00006,0.8756964259939823
TEST_00007,0.722763054170784
TEST_00008,0.4810751995736507
TEST_00009,0.036841462466830247
TEST_00010,0.1597466330620538
TEST_00011,0.8944036106454084
TEST_00012,0.7387344976517483
TEST_00013,0.7976328733054282
TEST_00014,0.6259442970233271
TEST_00015,0.0676934948427282
TEST_00016,0.3922019163511608
TEST_00017,0.7390731344443581
TEST_00018,0.37274639990229497
TEST_00019,0.999441526863335
TEST_00020,0.4624107608780131
TEST_00021,0.7901911910022539
TEST_00022,0.5016132434743025
TEST_00023,0.38040458769582647
TEST_00024,0.7877807632096107
TEST_00025,0.05308714623558018
TEST_00026,0.21708505890059623
TEST_00027,0.8810763098582166
TEST_00028,0.3071513428891825
TEST_00029,0.33582499694671747
TEST_00030,0.8690658065662229
TEST_00031,0.3425783028190125
TEST_00032,0.26900085491911574
TEST_00033,0.2976378695859749
TEST_00034,0.8048103078819101
TEST_00035,0.05148334018008815
TEST_00036,0.23249358810663173
TEST_00037,0.60700867132246
TEST_00038,0.361786780951958
TEST_00039,0.13354835844426927
TEST_00040,0.3409628387755782
TEST_00041,0.2537014111716833
TEST_00042,0.5773651836965814
TEST_00043,0.5868536755970555
TEST_00044,0.6106026624623893
TEST_00045,0.9599464842839219
TEST_00046,0.9628404410050296
TEST_00047,0.3870218837087946
TEST_00048,0.23404521078752485
TEST_00049,0.7839774834290029
TEST_00050,0.47136798161368765
TEST_00051,0.29776943830703806
TEST_00052,0.24773335405864522
TEST_00053,0.990002442626045
TEST_00054,0.09705885618484017
TEST_00055,0.8188198785348686
TEST_00056,0.5800198740937302
TEST_00057,0.3639296301642111
TEST_00058,0.9560188526319296
TEST_00059,0.3310629864434254
TEST_00060,0.13225099092897508
TEST_00061,0.2823842250768872
TEST_00062,0.6176612965903161
TEST_00063,0.6371906469628166
TEST_00064,0.36367537499861213
TEST_00065,0.10313599875648127
TEST_00066,0.4882859426871108
TEST_00067,0.33851910244595695
TEST_00068,0.5484983401245739
TEST_00069,0.9037305561415391
TEST_00070,0.7768028245639359
TEST_00071,0.6900590671389077
TEST_00072,0.3921064318784904
TEST_00073,0.47252267756225924
TEST_00074,0.24328832979892748
TEST_00075,0.44151242963571563
TEST_00076,0.14275539320727904
TEST_00077,0.08961661873938291
TEST_00078,0.23517881132934373
TEST_00079,0.3443364384291694
TEST_00080,0.687183985255421
TEST_00081,0.016655378773579668
TEST_00082,0.34701999622503243
TEST_00083,0.3064224410716467
TEST_00084,0.8461223311534747
TEST_00085,0.7557862480153663
TEST_00086,0.0359254776999345
TEST_00087,0.774957531615353
TEST_00088,0.21961151143037963
TEST_00089,0.7597505190580346
TEST_00090,0.44892690996702456
TEST_00091,0.19353869896854564
TEST_00092,0.7326340391042224
TEST_00093,0.984919559883198
TEST_00094,0.006687799082904948
TEST_00095,0.04425039137530949
TEST_00096,0.8840685267634094
TEST_00097,0.21249569764730702
TEST_00098,0.7463826928841862
