ID,probability
TEST_00000,0.08802891181009692
TEST_00001,0.09263326190502624
TEST_00002,0.2630042079785049
TEST_00003,0.203546248903594
TEST_00004,0.9519646485394205
TEST_00005,0.2242075343910644
TEST_00006,0.8787397159892081
TEST_00007,0.7219814138363662
TEST_00008,0.4883997468551189
TEST_00009,0.031423273785071114
TEST_00010,0.15922035817780097
TEST_00011,0.8924978071879821
TEST_00012,0.7340046854008682
TEST_00013,0.80209177612222
TEST_00014,0.6150554587140684
TEST_00015,0.05548536089799815
TEST_00016,0.38769360587118473
TEST_00017,0.728200117690164
TEST_00018,0.3528817435908823
TEST_00019,0.9993604760900219
TEST_00020,0.46427992494476333
TEST_00021,0.789041491334229
TEST_00022,0.5098870840596446
TEST_00023,0.3728890714690175
TEST_00024,0.7881760245150831
TEST_00025,0.04005462600064397
TEST_00026,0.21555175591504103
TEST_00027,0.879753405797906
TEST_00028,0.30673498617695716
TEST_00029,0.3202848990196187
TEST_00030,0.8654901351216318
TEST_00031,0.33066716999566986
TEST_00032,0.2688731721940333
TEST_00033,0.30172094107719805
TEST_00034,0.8017986609968135
TEST_00035,0.061850622314499205
TEST_00036,0.23373932738960995
TEST_00037,0.6055680770981602
TEST_00038,0.3906869330609435
TEST_00039,0.12289850888782794
TEST_00040,0.3297045532770049
TEST_00041,0.24475446056824363
TEST_00042,0.584599242785926
TEST_00043,0.5849345487248381
TEST_00044,0.601821976972698
TEST_00045,0.947854375076332
TEST_00046,0.9635138285942686
TEST_00047,0.40092486704342317
TEST_00048,0.22999877868697746
TEST_00049,0.7792310169096339
TEST_00050,0.4731788557407263
TEST_00051,0.2902872306172072
TEST_00052,0.23475967890570354
TEST_00053,0.9905747943197841
TEST_00054,0.08797339758180021
TEST_00055,0.8136476178844638
TEST_00056,0.6042579413103577
TEST_00057,0.36816592092553324
TEST_00058,0.9572029711214984
TEST_00059,0.32530116468850967
TEST_00060,0.13117123918860404
TEST_00061,0.28389199151742595
TEST_00062,0.6458802891181009
TEST_00063,0.6386168074877591
TEST_00064,0.3688209888194344
TEST_00065,0.08527540608657999
TEST_00066,0.4935881066317297
TEST_00067,0.3325085769482718
TEST_00068,0.5561526419221247
TEST_00069,0.9033896987797972
TEST_00070,0.7667047864367638
TEST_00071,0.709641711170573
TEST_00072,0.39740304440027974
TEST_00073,0.47309225354458345
TEST_00074,0.24380183641067205
TEST_00075,0.4507744234847391
TEST_00076,0.14310235713413347
TEST_00077,0.07468995303496286
TEST_00078,0.22787924545060897
TEST_00079,0.3519546559783272
TEST_00080,0.6839641600142117
TEST_00081,0.014428147934315565
TEST_00082,0.3574261383192512
TEST_00083,0.2924611677973064
TEST_00084,0.8471593369380572
TEST_00085,0.7595845315154274
TEST_00086,0.0323792287963405
TEST_00087,0.7696503713901872
TEST_00088,0.21927787091831635
TEST_00089,0.7591737262260316
TEST_00090,0.4406008860070836
TEST_00091,0.1973841695626589
TEST_00092,0.7064130036528362
TEST_00093,0.9818701633228596
TEST_00094,0.00810618761588595
TEST_00095,0.035822221235302605
TEST_00096,0.8772957909112105
TEST_00097,0.20973219936269663
TEST_00098,0.7517581356101568
TEST_00099,0.5089677684390508
TEST_00100,0.2005018486238023
TEST_00101,0.3276494165454606
TEST_00102,0.7412870418688309
TEST_00103,0.5358899485938247
TEST_00104,0.710841373644065
TEST_00105,0.9151831414391507
TEST_00106,0.4942820344854386
TEST_00107,0.06502215017709038
TEST_00108,0.6495464487548158
TEST_00109,0.04904126927731577
TEST_00110,0.8231150143781851
TEST_00111,0.7911654657088611
TEST_00112,0.1436574994171006
TEST_00113,0.7258896155084548
TEST_00114,0.30876236579435307
TEST_00115,0.7927342978005263
TEST_00116,0.11463910200184307
TEST_00117,0.8866188504113603
TEST_00118,0.6559105998867509
TEST_00119,0.2745478366105233
TEST_00120,0.064116713113571
TEST_00121,0.05419743080151442
TEST_00122,0.6039259662251435
TEST_00123,0.9469728091309801
TEST_00124,0.8094984844615675
TEST_00125,0.5419820800071058
TEST_00126,0.13553354724815972
TEST_00127,0.1670567466441649
TEST_00128,0.4909778276172182
TEST_00129,0.8033919193489291
TEST_00130,0.3891480786525586
TEST_00131,0.7904093619194599
TEST_00132,0.05191579601851955
TEST_00133,0.4793076265446834
TEST_00134,0.747922102434854
TEST_00135,0.06766740315542874
TEST_00136,0.3279913841917683
TEST_00137,0.39827350749997226
TEST_00138,0.1800859360254033
TEST_00139,0.4481696958930574
TEST_00140,0.14313566567111147
TEST_00141,0.07282023382592959
TEST_00142,0.57200084381627
TEST_00143,0.09969689231349994
TEST_00144,0.23472081894589583
TEST_00145,0.9529561326567999
TEST_00146,0.281577048197453
TEST_00147,0.3933016532137186
TEST_00148,0.4352826229362586
TEST_00149,0.8338936569442748
TEST_00150,0.08704519968467916
TEST_00151,0.037292238000599554
TEST_00152,0.8061987187316109
TEST_00153,0.5555342134188993
TEST_00154,0.14532181598143604
TEST_00155,0.4182430857028656
TEST_00156,0.6938434720818946
TEST_00157,0.7337337759667804
TEST_00158,0.8464254388399746
TEST_00159,0.6343394361974973
TEST_00160,0.8367626322626488
TEST_00161,0.9347763331741925
TEST_00162,0.6603062164832847
TEST_00163,0.1296334950647851
TEST_00164,0.9807465553421342
TEST_00165,0.4238911032897732
TEST_00166,0.7350894334217859
TEST_00167,0.3640045743724116
TEST_00168,0.736185284288363
TEST_00169,0.30878346120110584
TEST_00170,0.3465686655489802
TEST_00171,0.4220302663572673
TEST_00172,0.4511302696881211
TEST_00173,0.5055181142926932
TEST_00174,0.23474746577547825
TEST_00175,0.5115647240387712
TEST_00176,0.8348496119555441
TEST_00177,0.3233126450309214
TEST_00178,0.7064440916206823
TEST_00179,0.6534979515249758
TEST_00180,0.7025769704775333
TEST_00181,0.8796162856540131
TEST_00182,0.2783872006395239
TEST_00183,0.9812772713646507
TEST_00184,0.2274040436563891
TEST_00185,0.35404088067771766
TEST_00186,0.6754826962150399
TEST_00187,0.45325368892047035
TEST_00188,0.6180732121642777
TEST_00189,0.5218615031032454
TEST_00190,0.8741481341667869
TEST_00191,0.38479909400779416
TEST_00192,0.5358233315198685
TEST_00193,0.1668624468451264
TEST_00194,0.9989807587684724
TEST_00195,0.7569642599398225
TEST_00196,0.8627610556585652
TEST_00197,0.4731866277326878
TEST_00198,0.48066994570708466
TEST_00199,0.6251257397270921
TEST_00200,0.7788002264980515
TEST_00201,0.8935825552089
TEST_00202,0.5027901451141927
TEST_00203,0.5721440705252756
TEST_00204,0.05200239821466241
TEST_00205,0.1730633861458692
TEST_00206,0.08743601985188804
TEST_00207,0.5996757969067471
TEST_00208,0.3960951291816092
TEST_00209,0.5101091409728313
TEST_00210,0.8464609679460846
TEST_00211,0.2370246594202094
TEST_00212,0.29390786858671875
TEST_00213,0.2112749397670623
TEST_00214,0.6860959063808054
TEST_00215,0.5174303574006017
TEST_00216,0.7152020162767717
TEST_00217,0.5211131713058057
TEST_00218,0.9664916118001043
TEST_00219,0.3570664061198885
TEST_00220,0.9946051272941254
TEST_00221,0.8128482129969911
TEST_00222,0.20081939000965945
TEST_00223,0.497702821233082
TEST_00224,0.22208800115469596
TEST_00225,0.5919171283599987
TEST_00226,0.3770326534690841
TEST_00227,0.5823631296701344
TEST_00228,0.09028945118633905
TEST_00229,0.6180487859038272
TEST_00230,0.5590771314687955
TEST_00231,0.7572884630330753
TEST_00232,0.4148544972076343
TEST_00233,0.5887417145014266
TEST_00234,0.7041513539920281
TEST_00235,0.943226709005518
TEST_00236,0.6268056002753505
TEST_00237,0.09496041835522444
TEST_00238,0.0875192911943331
TEST_00239,0.8149311068426838
TEST_00240,0.5467252156727769
TEST_00241,0.771155917261594
TEST_00242,0.5968723283777632
TEST_00243,0.34341545738172696
TEST_00244,0.04667081172904615
TEST_00245,0.9769882420864466
TEST_00246,0.7326790056291427
TEST_00247,0.21222312278637012
TEST_00248,0.7131801880822054
TEST_00249,0.9106853786625511
TEST_00250,0.3812028822987331
TEST_00251,0.06490945629364805
TEST_00252,0.8245217449232237
TEST_00253,0.1427137575360565
TEST_00254,0.731407729801148
TEST_00255,0.9832968789900851
TEST_00256,0.6084292804245728
TEST_00257,0.7000943741881044
TEST_00258,0.8033530593891214
TEST_00259,0.9607436686022627
TEST_00260,0.07503747210410028
TEST_00261,0.053737772991217646
TEST_00262,0.08389532237112371
TEST_00263,0.9522677562259206
TEST_00264,0.36954711492555536
TEST_00265,0.6327656078252856
TEST_00266,0.3220924422929597
TEST_00267,0.05477144792210244
TEST_00268,0.3624679405331587
TEST_00269,0.7285109973686256
TEST_00270,0.2794475223999911
TEST_00271,0.11560171872050806
TEST_00272,0.4787114037327767
TEST_00273,0.4298388977094829
TEST_00274,0.48168918693861235
TEST_00275,0.1553543473192179
TEST_00276,0.03813383370157771
TEST_00277,0.44295690985599606
TEST_00278,0.7155373222156838
TEST_00279,0.9449509809364139
TEST_00280,0.10349961695182475
TEST_00281,0.23401467796196165
TEST_00282,0.12538332574638877
TEST_00283,0.06499272763609312
TEST_00284,0.7677140351071979
TEST_00285,0.5384313899652481
TEST_00286,0.16905525886284653
TEST_00287,0.9596711337115702
TEST_00288,0.096605860081939
TEST_00289,0.7643176746200051
TEST_00290,0.2535023926632396
TEST_00291,0.5509553998689865
TEST_00292,0.8331575382770604
TEST_00293,0.09723761199995559
TEST_00294,0.9586219147967624
TEST_00295,0.6605027368514551
TEST_00296,0.14708494787213963
TEST_00297,0.07496530360731456
TEST_00298,0.9726670145558306
TEST_00299,0.68260739227464
TEST_00300,0.2644853275894612
TEST_00301,0.8923401467796195
TEST_00302,0.5435187138463589
TEST_00303,0.7860737006894867
TEST_00304,0.9891802769049707
TEST_00305,0.8986121442925823
TEST_00306,0.3740182308725726
TEST_00307,0.9581056324736028
TEST_00308,0.8433010980714357
TEST_00309,0.8997524065417967
TEST_00310,0.7874782106653935
TEST_00311,0.8732243774079296
TEST_00312,0.23191068870951626
TEST_00313,0.2589294636215262
TEST_00314,0.9235735619039159
TEST_00315,0.6146302197253155
TEST_00316,0.15441837743013534
TEST_00317,0.21041891036672697
TEST_00318,0.014936658265513452
TEST_00319,0.1235324813749764
TEST_00320,0.8507344532403653
TEST_00321,0.4088667325435509
TEST_00322,0.3097494087734686
TEST_00323,0.40076609635049465
TEST_00324,0.5910300109918172
TEST_00325,0.017966624845948014
TEST_00326,0.5693139551667092
TEST_00327,0.5452651914685733
TEST_00328,0.24302130636082026
TEST_00329,0.639462844327001
TEST_00330,0.7143665271409061
TEST_00331,0.002771270276571885
TEST_00332,0.8382670678494898
TEST_00333,0.7647973175524887
TEST_00334,0.8707573251024237
TEST_00335,0.6261405398203559
TEST_00336,0.0455993871229196
TEST_00337,0.38772247326989906
TEST_00338,0.5111689075910155
TEST_00339,0.5891891591814982
TEST_00340,0.6903272008615808
TEST_00341,0.5565356900973719
TEST_00342,0.24793098471138153
TEST_00343,0.15349573095584398
TEST_00344,0.3202393773524154
TEST_00345,0.14615230883675487
TEST_00346,0.5690597000011103
TEST_00347,0.46649605293836816
TEST_00348,0.7827783760977938
TEST_00349,0.5967857261816203
TEST_00350,0.47557484983401244
TEST_00351,0.740880122575416
TEST_00352,0.13568232537999492
TEST_00353,0.11827195310157992
TEST_00354,0.3498073656278104
TEST_00355,0.7929796706895977
TEST_00356,0.2794952646363263
TEST_00357,0.05593613643176746
TEST_00358,0.08415623924411826
TEST_00359,0.9160280679938266
TEST_00360,0.757226287097383
TEST_00361,0.36835133844804424
TEST_00362,0.7433555020151664
TEST_00363,0.10636415113193512
TEST_00364,0.6016165743280002
TEST_00365,0.39620282678450486
TEST_00366,0.611974419043601
TEST_00367,0.35715967002342697
TEST_00368,0.5331564279924945
TEST_00369,0.17649638602373788
TEST_00370,0.06249347707817514
TEST_00371,0.20555475368336903
TEST_00372,0.5016609857106376
TEST_00373,0.8650171538965437
TEST_00374,0.7377097049973907
TEST_00375,0.1176546348829205
TEST_00376,0.03741658987198419
TEST_00377,0.5033530593891214
TEST_00378,0.6338614586918627
TEST_00379,0.2738439161957209
TEST_00380,0.11294924889249114
TEST_00381,0.8498906369702555
TEST_00382,0.8696303862680004
TEST_00383,0.20056624512862647
TEST_00384,0.7729312622825231
TEST_00385,0.32469605960007547
TEST_00386,0.9633961384302796
TEST_00387,0.5209077686611079
TEST_00388,0.5324325224555053
TEST_00389,0.4363285109973686
TEST_00390,0.8707700933749319
TEST_00391,0.9311934448799227
TEST_00392,0.6378384980070392
TEST_00393,0.5996413780852032
TEST_00394,0.2024059866543795
TEST_00395,0.9362796584764674
TEST_00396,0.6991128826318185
TEST_00397,0.08503225376664039
TEST_00398,0.2689242452840663
TEST_00399,0.02678672543772969
TEST_00400,0.6567377618883719
TEST_00401,0.05703753872117423
TEST_00402,0.21616907413370046
TEST_00403,0.14251279602962236
TEST_00404,0.8570231050218171
TEST_00405,0.939698224654979
TEST_00406,0.1970310990706918
TEST_00407,0.48913586552233335
TEST_00408,0.5440538710071391
TEST_00409,0.20997479654035328
TEST_00410,0.15900829382570753
TEST_00411,0.32900618428503225
TEST_00412,0.23120343744101612
TEST_00413,0.8451586041502437
TEST_00414,0.6684879034496541
TEST_00415,0.40856029400335303
TEST_00416,0.8925166820256032
TEST_00417,0.9241686744312567
TEST_00418,0.9133112016609857
TEST_00419,0.2010414469228463
TEST_00420,0.19004629886639945
TEST_00421,0.6924789323503613
TEST_00422,0.9271497884907902
TEST_00423,0.025140173426449197
TEST_00424,0.2783061498662107
TEST_00425,0.31227308559183714
TEST_00426,0.5289540009104332
TEST_00427,0.725599831236746
TEST_00428,0.4773990473758424
TEST_00429,0.3255132290406031
TEST_00430,0.8216250124907013
TEST_00431,0.8095162490146224
TEST_00432,0.41288374210310097
TEST_00433,0.12429191601807542
TEST_00434,0.887588128837421
TEST_00435,0.5741370313211276
TEST_00436,0.032268200339747075
TEST_00437,0.4880877568920914
TEST_00438,0.05464598576615186
TEST_00439,0.12280635526885542
TEST_00440,0.8579890525941798
TEST_00441,0.9491012246438761
TEST_00442,0.7929552444291471
TEST_00443,0.739732643476523
TEST_00444,0.14195654346208933
TEST_00445,0.676106676141095
TEST_00446,0.18716733098693195
TEST_00447,0.8634061309913731
TEST_00448,0.7158853964271042
TEST_00449,0.10131901806432989
TEST_00450,0.8441948771470127
TEST_00451,0.0009870429791155474
TEST_00452,0.6815448499450408
TEST_00453,0.9021794886029288
TEST_00454,0.512326934393285
TEST_00455,0.4186483395694316
TEST_00456,0.1333096472625934
TEST_00457,0.6978765807676508
TEST_00458,0.2079685123297101
TEST_00459,0.633314088400857
TEST_00460,0.12971010469983457
TEST_00461,0.8414968856517925
TEST_00462,0.6072468273618528
TEST_00463,0.28902261649660804
TEST_00464,0.6328411071757691
TEST_00465,0.5350339191934893
TEST_00466,0.4667980503403022
TEST_00467,0.7186383470083382
TEST_00468,0.9789490046298865
TEST_00469,0.13025081328344454
TEST_00470,0.6087257264036772
TEST_00471,0.8630686044833291
TEST_00472,0.9276394239843672
TEST_00473,0.532133855907269
TEST_00474,0.9719031387744679
TEST_00475,0.6010181309469618
TEST_00476,0.018097638424728255
TEST_00477,0.8623802280524498
TEST_00478,0.34513861902805687
TEST_00479,0.4100336416223478
TEST_00480,0.8556474624446244
TEST_00481,0.2938123841140484
TEST_00482,0.5198585497463
TEST_00483,0.5966302863423895
TEST_00484,0.2883764308792343
TEST_00485,0.5163067494198763
TEST_00486,0.5468995303496286
TEST_00487,0.8440871795441172
TEST_00488,0.4396071813205724
TEST_00489,0.6686433432888849
TEST_00490,0.6416512152064574
TEST_00491,0.7977983057057523
TEST_00492,0.43686311301586594
TEST_00493,0.5083648839197487
TEST_00494,0.13355168929796704
TEST_00495,0.9344388066661484
TEST_00496,0.5459435753383592
TEST_00497,0.7805344909900407
TEST_00498,0.5035162712203137
TEST_00499,0.9688409739416213
TEST_00500,0.06272774712158725
TEST_00501,0.059240343299987785
TEST_00502,0.16541241520201627
TEST_00503,0.6981880155883953
TEST_00504,0.0395272408318252
TEST_00505,0.9550312545105311
TEST_00506,0.04506089910844149
TEST_00507,0.4376008971099293
TEST_00508,0.8382809464065639
TEST_00509,0.36491056657821397
TEST_00510,0.4591870496408229
TEST_00511,0.1458980536711559
TEST_00512,0.1465503458536423
TEST_00513,0.1476578547081617
TEST_00514,0.9695138063885773
TEST_00515,0.6046465409084347
TEST_00516,0.87791310912987
TEST_00517,0.6065229218248637
TEST_00518,0.42874082627377397
TEST_00519,0.7188304262382448
TEST_00520,0.07555153385812784
TEST_00521,0.2692306838242642
TEST_00522,0.12785481919015845
TEST_00523,0.4858005706862668
TEST_00524,0.6143859571208101
TEST_00525,0.19953923190513728
TEST_00526,0.2795707639868098
TEST_00527,0.133552799582533
TEST_00528,0.42440738561293256
TEST_00529,0.6530371834301131
TEST_00530,0.7721474013789734
TEST_00531,0.7977638868842083
TEST_00532,0.9401911910022538
TEST_00533,0.1111394850500183
TEST_00534,0.4087024104277926
TEST_00535,0.24717599120654624
TEST_00536,0.9028956221479565
TEST_00537,0.11194777221401846
TEST_00538,0.11473236590538155
TEST_00539,0.1508932239332941
TEST_00540,0.7376897198752039
TEST_00541,0.5109063252911721
TEST_00542,0.058648561626344825
TEST_00543,0.6468551189669912
TEST_00544,0.5053982035595723
TEST_00545,0.7129548003153208
TEST_00546,0.755775145169707
TEST_00547,0.06450975384991173
TEST_00548,0.9374909789379018
TEST_00549,0.4667047864367637
TEST_00550,0.6336083138108297
TEST_00551,0.5503425227885907
TEST_00552,0.5356040503180965
TEST_00553,0.21268167031210097
TEST_00554,0.3962150399147301
TEST_00555,0.5853842139740415
TEST_00556,0.3345542762610057
TEST_00557,0.7007605449276649
TEST_00558,0.8747654523854465
TEST_00559,0.1406197608447045
TEST_00560,0.3472148511663539
TEST_00561,0.17392496696903414
TEST_00562,0.9880455660785858
TEST_00563,0.13558128948449488
TEST_00564,0.6214562492366793
TEST_00565,0.3734852942809242
TEST_00566,0.5578713624301909
TEST_00567,0.23577780985266522
TEST_00568,0.4006711670201072
TEST_00569,0.33899097338647893
TEST_00570,0.29997002231671976
TEST_00571,0.5297012224233071
TEST_00572,0.07319328944008349
TEST_00573,0.1397415257530505
TEST_00574,0.7333085369780274
TEST_00575,0.18191346442093106
TEST_00576,0.3922590960063064
TEST_00577,0.44133811495886394
TEST_00578,0.6891358655223333
TEST_00579,0.9098260184085181
TEST_00580,0.006787169551556064
TEST_00581,0.7510708694638435
TEST_00582,0.2684301686522255
TEST_00583,0.5798705408196121
TEST_00584,0.4483728779686233
TEST_00585,0.5193444879922724
TEST_00586,0.20313988475246206
TEST_00587,0.38874393507055854
TEST_00588,0.7819367803968157
TEST_00589,0.046616407785315374
TEST_00590,0.3729667913886329
TEST_00591,0.31212097660630417
TEST_00592,0.42665349128981755
TEST_00593,0.5378518214218304
TEST_00594,0.04609790489302408
TEST_00595,0.3533858127838165
TEST_00596,0.7882121087634759
TEST_00597,0.8549724094285365
TEST_00598,0.5057385057790311
TEST_00599,0.42120643520934414
TEST_00600,0.18496341612355247
TEST_00601,0.6055925033586108
TEST_00602,0.6235280402367127
TEST_00603,0.8139418432944363
TEST_00604,0.3047398048119733
TEST_00605,0.8772019718653891
TEST_00606,0.15437618661662983
TEST_00607,0.5429269321727159
TEST_00608,0.33423118345231884
TEST_00609,0.9839663805833434
TEST_00610,0.05227164222190147
TEST_00611,0.5098226875548203
TEST_00612,0.5586496719109108
TEST_00613,0.658881721385191
TEST_00614,0.7947117146124552
TEST_00615,0.8724716044722262
TEST_00616,0.7025569853553465
TEST_00617,0.42927709371912015
TEST_00618,0.22510242375120743
TEST_00619,0.2806244240398814
TEST_00620,0.3365228107964071
TEST_00621,0.2512540664172227
TEST_00622,0.7978238422507687
TEST_00623,0.9157066406119889
TEST_00624,0.8662695548869175
TEST_00625,0.8762676674031553
TEST_00626,0.5102346031287819
TEST_00627,0.4408362663350617
TEST_00628,0.9267900562914275
TEST_00629,0.22625267856151532
TEST_00630,0.44686955266634837
TEST_00631,0.25142060910211284
TEST_00632,0.9690752439850334
TEST_00633,0.7432666792498916
TEST_00634,0.9029899963360608
TEST_00635,0.923538032797806
TEST_00636,0.3854208533647173
TEST_00637,0.8867098937457669
TEST_00638,0.1274806532914386
TEST_00639,0.9388510775311711
TEST_00640,0.045737062409095454
TEST_00641,0.01838853298100303
TEST_00642,0.9843927298566624
TEST_00643,0.4889804256831025
TEST_00644,0.2385946017964404
TEST_00645,0.22622270087823507
TEST_00646,0.0824197541829971
TEST_00647,0.17486038171583376
TEST_00648,0.8982124418488457
TEST_00649,0.7682558539753739
TEST_00650,0.1942986887539276
TEST_00651,0.681611467018997
TEST_00652,0.9242774823187182
TEST_00653,0.4071913131335561
TEST_00654,0.02545604938545749
TEST_00655,0.9421097627321882
TEST_00656,0.6618484017453673
TEST_00657,0.07015888172138518
TEST_00658,0.18688864956088244
TEST_00659,0.3286586652158948
TEST_00660,0.0320955510897443
TEST_00661,0.9412903727225288
TEST_00662,0.23704575482696214
TEST_00663,0.10560471648883608
TEST_00664,0.6325946240021316
TEST_00665,0.09312511796773512
TEST_00666,0.35294391952657467
TEST_00667,0.002347141572385002
TEST_00668,0.356483506722773
TEST_00669,0.48382870529716765
TEST_00670,0.20283122564313233
TEST_00671,0.7297584020784527
TEST_00672,0.7471171461245516
TEST_00673,0.07560371723272674
TEST_00674,0.40146557562703317
TEST_00675,0.24778498229096116
TEST_00676,0.7795307937424363
TEST_00677,0.2482840552033486
TEST_00678,0.3264691840518725
TEST_00679,0.8308725726403676
TEST_00680,0.3978027468440161
TEST_00681,0.030273018974763227
TEST_00682,0.010925200128793009
TEST_00683,0.20405475923479185
TEST_00684,0.7427515072112982
TEST_00685,0.278249525353348
TEST_00686,0.887233948060888
TEST_00687,0.1629820022871862
TEST_00688,0.4998756481286154
TEST_00689,0.721275272852432
TEST_00690,0.6466086357933538
TEST_00691,0.8124807088056668
TEST_00692,0.15248981313910756
TEST_00693,0.32746399902294954
TEST_00694,0.18973097804967412
TEST_00695,0.4378645896943386
TEST_00696,0.1598210221279714
TEST_00697,0.7006872661463133
TEST_00698,0.9274828738605705
TEST_00699,0.027454006461856174
TEST_00700,0.3995814227186428
TEST_00701,0.5449376575216227
TEST_00702,0.26582988219880754
TEST_00703,0.4150643409905958
TEST_00704,0.7632651248514993
TEST_00705,0.859828794119933
TEST_00706,0.3762143737439906
TEST_00707,0.07174991950436896
TEST_00708,0.08232204914119488
TEST_00709,0.6468695526663484
TEST_00710,0.866057490534824
TEST_00711,0.42341479121098735
TEST_00712,0.49169840230050965
TEST_00713,0.20780530049851775
TEST_00714,0.8841629009515138
TEST_00715,0.018585053349173392
TEST_00716,0.43639734864045654
TEST_00717,0.552227785981547
TEST_00718,0.1714734586474513
TEST_00719,0.6921458469805811
TEST_00720,0.4435764486437874
TEST_00721,0.787737462111539
TEST_00722,0.08209110995148056
TEST_00723,0.7469650371390186
TEST_00724,0.05496130658287719
TEST_00725,0.08668269177390164
TEST_00726,0.808459258107853
TEST_00727,0.5702354913564346
TEST_00728,0.30789634383292436
TEST_00729,0.5299166176290984
TEST_00730,0.4200051073090033
TEST_00731,0.13234925111306026
TEST_00732,0.7853364717377063
TEST_00733,0.45781251734819634
TEST_00734,0.22426193833479519
TEST_00735,0.945152497585131
TEST_00736,0.4953845470594113
TEST_00737,0.22863979037827395
TEST_00738,0.4918283055947239
TEST_00739,0.1697025547647862
TEST_00740,0.3677873138885496
TEST_00741,0.41283266901306803
TEST_00742,0.2805566966813594
TEST_00743,0.9680870907213518
TEST_00744,0.630174758790678
TEST_00745,0.9064374299132867
TEST_00746,0.0947228174581145
TEST_00747,0.7218537311112838
TEST_00748,0.48448044233737103
TEST_00749,0.000223167197752784
TEST_00750,0.819131313355613
TEST_00751,0.11946217815626145
TEST_00752,0.17430801514428146
TEST_00753,0.5679982679560771
TEST_00754,0.4783150321427382
TEST_00755,0.14479776166631508
TEST_00756,0.6689619949593081
TEST_00757,0.5200206512929264
TEST_00758,0.9545993538143827
TEST_00759,0.8700167652969456
TEST_00760,0.14522411093963383
TEST_00761,0.3473736218592825
TEST_00762,0.838871062653358
TEST_00763,0.1903105465930918
TEST_00764,0.245862524565046
TEST_00765,0.4158570841706729
TEST_00766,0.4807054748131946
TEST_00767,0.3893323858905037
TEST_00768,0.6930585008937791
TEST_00769,0.15290394928220102
TEST_00770,0.4001154695948571
TEST_00771,0.3848007594346431
TEST_00772,0.17490645852532005
TEST_00773,0.25081716944052757
TEST_00774,0.7511608025136842
TEST_00775,0.744392507799749
TEST_00776,0.7781207323436997
TEST_00777,0.7739049818468473
TEST_00778,0.4616230139784827
TEST_00779,0.2623335961006806
TEST_00780,0.7085469705885619
TEST_00781,0.4764497540719686
TEST_00782,0.3287141794441915
TEST_00783,0.7826673476412004
TEST_00784,0.8212042146402122
TEST_00785,0.7925222334484328
TEST_00786,0.729178278392752
TEST_00787,0.9853742214129481
TEST_00788,0.07688498562181487
TEST_00789,0.9766512707206858
TEST_00790,0.2191135488025581
TEST_00791,0.9927309669468285
TEST_00792,0.6659042712647252
TEST_00793,0.9164477555597499
TEST_00794,0.2762532337037983
TEST_00795,0.3475035251534968
TEST_00796,0.9635671222534334
TEST_00797,0.6113415568410183
TEST_00798,0.32029156072701426
TEST_00799,0.7084981180676607
TEST_00800,0.6146601974085958
TEST_00801,0.29920059511252733
TEST_00802,0.4507555486471182
TEST_00803,0.7299654701499995
TEST_00804,0.5721607247937646
TEST_00805,0.3964792876414225
TEST_00806,0.07382837221179789
TEST_00807,0.0772946806266446
TEST_00808,0.9603739438418066
TEST_00809,0.462209244229296
TEST_00810,0.000267578580390154
TEST_00811,0.6776866110784194
TEST_00812,0.8150032753394694
TEST_00813,0.8718465142616052
TEST_00814,0.3336749308847858
TEST_00815,0.212377452341035
TEST_00816,0.7559505701311245
TEST_00817,0.3854885807232393
TEST_00818,0.391843849578647
TEST_00819,0.8194888249858439
TEST_00820,0.8259506811595811
TEST_00821,0.21449365472370568
TEST_00822,0.9457237389943042
TEST_00823,0.49341823309314176
TEST_00824,0.8341456915407419
TEST_00825,0.9518058778464921
TEST_00826,0.5521378529317064
TEST_00827,0.123133889215806
TEST_00828,0.8656389132534668
TEST_00829,0.47603672821344106
TEST_00830,0.6118861514206091
TEST_00831,0.7011369313955167
TEST_00832,0.277625545427293
TEST_00833,0.05389987453784405
TEST_00834,0.6151254066417222
TEST_00835,0.37813960718132056
TEST_00836,0.5140428791899363
TEST_00837,0.5860970166653713
TEST_00838,0.7266679249891748
TEST_00839,0.6153519046931728
TEST_00840,0.04073856129325946
TEST_00841,0.8943364384291692
TEST_00842,0.7009126539131979
TEST_00843,0.7894411937779653
TEST_00844,0.7398347896565889
TEST_00845,0.6661507544383625
TEST_00846,0.6295391208766806
TEST_00847,0.043267789534457674
TEST_00848,0.3433566122997324
TEST_00849,0.7969567100047742
TEST_00850,0.6825585397537388
TEST_00851,0.49008071768794337
TEST_00852,0.18736829249336603
TEST_00853,0.618035462489036
TEST_00854,0.8186716555453162
TEST_00855,0.38761588595156937
TEST_00856,0.9306249791821644
TEST_00857,0.6769937935092765
TEST_00858,0.07613887439350704
TEST_00859,0.5853398025914042
TEST_00860,0.9495725404421153
TEST_00861,0.7214529183829815
TEST_00862,0.7214806754971299
TEST_00863,0.6473836144203758
TEST_00864,0.5026247127138685
TEST_00865,0.12977228063552687
TEST_00866,0.21582266534912897
TEST_00867,0.912629486937502
