ID,probability
TEST_00000,0.07643143437663073
TEST_00001,0.1116108008482574
TEST_00002,0.2634000244262605
TEST_00003,0.20353570120021763
TEST_00004,0.9474141472459392
TEST_00005,0.22513573228818545
TEST_00006,0.8794258718509554
TEST_00007,0.7293825707528839
TEST_00008,0.4845925810785304
TEST_00009,0.03741325901828639
TEST_00010,0.159574538954334
TEST_00011,0.8966363929075023
TEST_00012,0.7346075699201706
TEST_00013,0.7976606304195767
TEST_00014,0.6240051850289229
TEST_00015,0.06991184340546483
TEST_00016,0.3925250091598477
TEST_00017,0.742807021439595
TEST_00018,0.36801214651315134
TEST_00019,0.9993316086913075
TEST_00020,0.46195221335228226
TEST_00021,0.7887000788302042
TEST_00022,0.5032631263392807
TEST_00023,0.3764297689497818
TEST_00024,0.7861852842883632
TEST_00025,0.05119633161979416
TEST_00026,0.2155928364439806
TEST_00027,0.8814360420575793
TEST_00028,0.30630974718820436
TEST_00029,0.33312478488236535
TEST_00030,0.8696498162479043
TEST_00031,0.33984589250224834
TEST_00032,0.2691007805300499
TEST_00033,0.299291083304651
TEST_00034,0.8045971332452508
TEST_00035,0.05407918549524243
TEST_00036,0.23343066828028025
TEST_00037,0.6111522533225267
TEST_00038,0.3676213263459424
TEST_00039,0.1338825540986155
TEST_00040,0.33895100314210536
TEST_00041,0.25208761255509793
TEST_00042,0.5762160391708395
TEST_00043,0.588144936547237
TEST_00044,0.6056718887050752
TEST_00045,0.9567410927420698
TEST_00046,0.9608019585419745
TEST_00047,0.38782572973453094
TEST_00048,0.23300376386467853
TEST_00049,0.7800337526508044
TEST_00050,0.47218626133878117
TEST_00051,0.2944963194066639
TEST_00052,0.2463810274573373
TEST_00053,0.9901934115713857
TEST_00054,0.09063252911721274
TEST_00055,0.8196659153741105
TEST_00056,0.5867581911243853
TEST_00057,0.3641039448410628
TEST_00058,0.955288285387545
TEST_00059,0.331340557584909
TEST_00060,0.13094196542573863
TEST_00061,0.2813394473003431
TEST_00062,0.6295491134377741
TEST_00063,0.6375359454628221
TEST_00064,0.3639274095950793
TEST_00065,0.09514972187371623
TEST_00066,0.4914624668302486
TEST_00067,0.3384924556163745
TEST_00068,0.5531548735941021
TEST_00069,0.9055092320161657
TEST_00070,0.7776755082327602
TEST_00071,0.6879606293092919
TEST_00072,0.391742258540864
TEST_00073,0.4728912920381494
TEST_00074,0.24348818102079567
TEST_00075,0.4413059167064519
TEST_00076,0.14279758402078455
TEST_00077,0.08357222956243684
TEST_00078,0.2334445468373544
TEST_00079,0.3480903105465931
TEST_00080,0.6839830348518325
TEST_00081,0.015671666648161924
TEST_00082,0.35031643110129124
TEST_00083,0.30330032087223957
TEST_00084,0.8450797739460625
TEST_00085,0.7575926810041415
TEST_00086,0.03643398803113238
TEST_00087,0.7748176357600453
TEST_00088,0.22133800393040737
TEST_00089,0.7602201694294249
TEST_00090,0.4458880611100625
TEST_00091,0.1947400268688865
TEST_00092,0.7385318707184652
TEST_00093,0.9845587173992695
TEST_00094,0.006813261238855519
TEST_00095,0.04346986132545772
TEST_00096,0.8840496519257887
TEST_00097,0.21157860259584535
TEST_00098,0.7503719453295881
TEST_00099,0.5055869519357812
TEST_00100,0.19929552444291473
TEST_00101,0.3325529883309092
TEST_00102,0.763051395072557
TEST_00103,0.5346381027457338
TEST_00104,0.716785282067794
TEST_00105,0.9178400524054314
TEST_00106,0.49114326001754255
TEST_00107,0.04086402344921004
TEST_00108,0.6401340113471083
TEST_00109,0.05222945140839597
TEST_00110,0.8137780763209612
TEST_00111,0.7848385091098848
TEST_00112,0.14375909045488358
TEST_00113,0.7078086313522155
TEST_00114,0.3147140462100437
TEST_00115,0.7819223466974585
TEST_00116,0.11798105854530516
TEST_00117,0.8895005940022427
TEST_00118,0.6553782184373855
TEST_00119,0.26465020484750246
TEST_00120,0.07082671788779464
TEST_00121,0.03838364772891292
