ID,probability
TEST_00000,0.07048363995692096
TEST_00001,0.11191390853475747
TEST_00002,0.26429491378640346
TEST_00003,0.20296834578702522
TEST_00004,0.9520828938456927
TEST_00005,0.2249269987897898
TEST_00006,0.877102601396738
TEST_00007,0.7217432577969735
TEST_00008,0.48044233737106823
TEST_00009,0.035565190358288826
TEST_00010,0.15983656611189448
TEST_00011,0.8939733753761088
TEST_00012,0.7382365350239266
TEST_00013,0.7980864245506123
TEST_00014,0.6263462200361952
TEST_00015,0.06431045777032654
TEST_00016,0.3921053215939245
TEST_00017,0.7391802769049707
TEST_00018,0.3703187626988797
TEST_00019,0.9994587362741071
TEST_00020,0.4632939922502137
TEST_00021,0.7906253122675342
TEST_00022,0.5035001720941078
TEST_00023,0.3808581389410106
TEST_00024,0.7873458092309059
TEST_00025,0.050615097649527575
TEST_00026,0.2169690341634561
TEST_00027,0.8812231449920614
TEST_00028,0.3071546737428803
TEST_00029,0.33507555486471186
TEST_00030,0.8685728402189481
TEST_00031,0.34112105432622386
TEST_00032,0.26917461445368446
TEST_00033,0.29814193877890904
TEST_00034,0.804440027979171
TEST_00035,0.05333529483606648
TEST_00036,0.23289329055036806
TEST_00037,0.6045221890370502
TEST_00038,0.36502270531937336
TEST_00039,0.13261793997801638
TEST_00040,0.34093785737284465
TEST_00041,0.25245789245783695
TEST_00042,0.5768566733653835
TEST_00043,0.5883370157771437
TEST_00044,0.6090715800459658
TEST_00045,0.9577786536689353
TEST_00046,0.9633356279214362
TEST_00047,0.3872783594435254
TEST_00048,0.23432555764042323
TEST_00049,0.7833529483606648
TEST_00050,0.4719847446900641
TEST_00051,0.2976367593014089
TEST_00052,0.24829293747987607
TEST_00053,0.9899352704098059
TEST_00054,0.09811584709160959
TEST_00055,0.8184157349528685
TEST_00056,0.5821777121476235
TEST_00057,0.3640040192301287
TEST_00058,0.9560438340346631
TEST_00059,0.3310285676218815
TEST_00060,0.13274007128026913
TEST_00061,0.2826395905270521
TEST_00062,0.6196165077109264
TEST_00063,0.6371562281412726
TEST_00064,0.3637514294913786
TEST_00065,0.10351183008205003
TEST_00066,0.4889332385890504
TEST_00067,0.3378554298466697
TEST_00068,0.5485333140884008
TEST_00069,0.903782739516138
TEST_00070,0.7763526041724494
TEST_00071,0.6931090188415291
TEST_00072,0.39117268255853976
TEST_00073,0.4728257852487593
TEST_00074,0.24247782206579546
TEST_00075,0.440780196964482
TEST_00076,0.1427742680448999
TEST_00077,0.08794008904482219
TEST_00078,0.23523876669590418
TEST_00079,0.34502648028689753
TEST_00080,0.6872467163333962
TEST_00081,0.015335805566966811
TEST_00082,0.34753017198307923
TEST_00083,0.3046620848923579
TEST_00084,0.8456371367981614
TEST_00085,0.756769960140784
TEST_00086,0.03490734675297279
TEST_00087,0.7747732243774079
TEST_00088,0.21970588561848403
TEST_00089,0.7598398969655923
TEST_00090,0.44757236279658474
TEST_00091,0.19370024537288907
TEST_00092,0.7322604283477856
TEST_00093,0.9850527940311101
TEST_00094,0.0066339502814571375
