ID,probability
TEST_00000,0.0038468530863794426
TEST_00001,0.003628364727044599
TEST_00002,0.15513698353140698
TEST_00003,0.10022965011787707
TEST_00004,0.5202229747477435
TEST_00005,0.133631667059687
TEST_00006,0.44465080897866
TEST_00007,0.370693798963409
TEST_00008,0.27058575589525996
TEST_00009,0.003628364727044599
TEST_00010,0.0557371640759049
TEST_00011,0.46942548511489396
TEST_00012,0.3777239629921432
TEST_00013,0.3849938189240256
TEST_00014,0.296514732460167
TEST_00015,0.004140823067672259
TEST_00016,0.2102612927336081
TEST_00017,0.39544964861608595
TEST_00018,0.2089520947453276
TEST_00019,0.6465373301377102
TEST_00020,0.26213543146217344
TEST_00021,0.41136505570443543
TEST_00022,0.2574345801466449
TEST_00023,0.2158010665202898
TEST_00024,0.3958881277643109
TEST_00025,0.0036280336533387773
TEST_00026,0.11509318351906635
TEST_00027,0.43930485787135415
TEST_00028,0.1790843716519625
TEST_00029,0.1916780403727194
TEST_00030,0.41929611362571356
TEST_00031,0.21399849421726463
TEST_00032,0.16765687857145686
TEST_00033,0.18178017686532105
TEST_00034,0.41448554846163976
TEST_00035,0.0036658304008378335
TEST_00036,0.13725654542253035
TEST_00037,0.3063641390413346
TEST_00038,0.21783856269929275
TEST_00039,0.009954234729480243
TEST_00040,0.2029250545860067
TEST_00041,0.15358407955609832
TEST_00042,0.30962668230819684
TEST_00043,0.30167198525456407
TEST_00044,0.34399717498944726
TEST_00045,0.4981540002062485
TEST_00046,0.48263792037993697
TEST_00047,0.22448147994000084
TEST_00048,0.13222505802166726
TEST_00049,0.42714350172815807
TEST_00050,0.2504036124814883
TEST_00051,0.16936565399999864
TEST_00052,0.14788188767857577
TEST_00053,0.5164805328904145
TEST_00054,0.004289312004516694
TEST_00055,0.43387377712303526
TEST_00056,0.29446630545342956
TEST_00057,0.2139268946132306
TEST_00058,0.515837133126499
TEST_00059,0.18235404809358335
TEST_00060,0.0036678969294883837
TEST_00061,0.1634061937930821
TEST_00062,0.3228461796321686
TEST_00063,0.3187265028571834
TEST_00064,0.20462967034336885
TEST_00065,0.0036290282909476968
TEST_00066,0.2540839220053832
TEST_00067,0.20012251093663863
TEST_00068,0.29737161086510555
TEST_00069,0.4547186235946998
TEST_00070,0.3605057400397126
TEST_00071,0.3265740596393121
TEST_00072,0.21879349766581058
TEST_00073,0.284444529264103
TEST_00074,0.14473612716530992
TEST_00075,0.24888747950663329
TEST_00076,0.019326241621196266
TEST_00077,0.0036287804532443915
TEST_00078,0.1252694198752899
TEST_00079,0.19444700738352333
TEST_00080,0.3463769008039067
TEST_00081,0.0036267523086778745
TEST_00082,0.1925422211240691
TEST_00083,0.20090461144464777
TEST_00084,0.4433765123401824
TEST_00085,0.4028887254684331
TEST_00086,0.003628364727044599
TEST_00087,0.38389892979076345
TEST_00088,0.12289492976239243
TEST_00089,0.382320551275588
TEST_00090,0.285377731244168
TEST_00091,0.08842880173529302
TEST_00092,0.3013310687623401
TEST_00093,0.5226980852073908
TEST_00094,0.003628364727044599
TEST_00095,0.0036280336533387773
TEST_00096,0.45866490684217187
TEST_00097,0.10739456973216999
TEST_00098,0.3849661312451046
TEST_00099,0.2728722592564462
TEST_00100,0.10169245603666273
TEST_00101,0.21449998537256657
TEST_00102,0.37212294840162535
TEST_00103,0.277854457150315
TEST_00104,0.3523553313868207
TEST_00105,0.4656861916935807
TEST_00106,0.26128232673253
TEST_00107,0.003684640697542949
TEST_00108,0.3217420255355406
TEST_00109,0.003682891618185087
TEST_00110,0.4378599218165318
