ID,probability
TEST_00000,0.08588717288240977
TEST_00001,0.08032686777621104
TEST_00002,0.2628087978949005
TEST_00003,0.20358621914796762
TEST_00004,0.9498972986776512
TEST_00005,0.22282967124474004
TEST_00006,0.8802802358244419
TEST_00007,0.7284110717576916
TEST_00008,0.4776688465253645
TEST_00009,0.03968823209388566
TEST_00010,0.1584953423562459
TEST_00011,0.8950625645352904
TEST_00012,0.7333251912465165
TEST_00013,0.8070947183763199
TEST_00014,0.6154818079873872
TEST_00015,0.0655201128049119
TEST_00016,0.3839164177778765
TEST_00017,0.7320394817191647
TEST_00018,0.34295802014056204
TEST_00019,0.9993471526752307
TEST_00020,0.468406852676341
TEST_00021,0.7902961128937348
TEST_00022,0.5095118078763587
TEST_00023,0.3693228374432367
TEST_00024,0.7897254266268444
TEST_00025,0.04639213030299666
TEST_00026,0.21235524664971633
TEST_00027,0.8776000088822766
TEST_00028,0.30553698913031413
TEST_00029,0.3153607869697003
TEST_00030,0.8650027201971866
TEST_00031,0.32132967679616287
TEST_00032,0.2721795996313855
TEST_00033,0.30642299621392965
TEST_00034,0.8020407030321872
TEST_00035,0.05682436408451487
TEST_00036,0.23740770759545674
TEST_00037,0.6067660741448033
TEST_00038,0.398176912742736
TEST_00039,0.11879378684756904
TEST_00040,0.3265924256386912
TEST_00041,0.24558162256986465
TEST_00042,0.5838609035495798
TEST_00043,0.5922435520223834
TEST_00044,0.5994737251157473
TEST_00045,0.94518969211809
TEST_00046,0.9582044477999712
TEST_00047,0.4033908090643632
TEST_00048,0.23125228996191727
TEST_00049,0.7779186605526996
TEST_00050,0.47038315920370394
TEST_00051,0.2776510819723095
TEST_00052,0.22924711603584
TEST_00053,0.9910222389998558
TEST_00054,0.08521656100458548
TEST_00055,0.8121309691673976
TEST_00056,0.616176846125662
TEST_00057,0.369014178333907
TEST_00058,0.9547670067838387
TEST_00059,0.32497363074155905
TEST_00060,0.11945107531060212
TEST_00061,0.2868220324869264
TEST_00062,0.6583987475990096
TEST_00063,0.6398680981935672
TEST_00064,0.37328877391275384
TEST_00065,0.08202338259295858
TEST_00066,0.49909067694049986
TEST_00067,0.3285798350117135
TEST_00068,0.5643110129126094
TEST_00069,0.9042468384646984
TEST_00070,0.7660208511441483
TEST_00071,0.705843427670512
TEST_00072,0.3974796540353293
TEST_00073,0.47384724704941883
TEST_00074,0.247044977627766
TEST_00075,0.4555764042324048
TEST_00076,0.1431934004685401
TEST_00077,0.07981169573761755
TEST_00078,0.22332263759201484
TEST_00079,0.3545826995458936
TEST_00080,0.6770159992005952
TEST_00081,0.0173826151642666
TEST_00082,0.3578758035684546
TEST_00083,0.28774800981491555
TEST_00084,0.8495120299332719
TEST_00085,0.7593347174880922
TEST_00086,0.041902139518358555
TEST_00087,0.754931328899597
TEST_00088,0.2211331564279925
TEST_00089,0.7593702465942022
TEST_00090,0.44472448288496347
