ID,probability
TEST_00000,0.1034008016254566
TEST_00001,0.10782861647440238
TEST_00002,0.26297089944152685
TEST_00003,0.2080295779808365
TEST_00004,0.9518713846358822
TEST_00005,0.22265868742158612
TEST_00006,0.866550456882099
TEST_00007,0.7267078952335484
TEST_00008,0.5006406341945441
TEST_00009,0.03209610623202727
TEST_00010,0.1578114070636304
TEST_00011,0.8914519191268723
TEST_00012,0.733165310269022
TEST_00013,0.800286453418011
TEST_00014,0.6137830726015078
TEST_00015,0.09391675086324625
TEST_00016,0.3929030610545483
TEST_00017,0.723183852021273
TEST_00018,0.3682503025525442
TEST_00019,0.9992339036495054
TEST_00020,0.4535845537211187
TEST_00021,0.7839519468839864
TEST_00022,0.4991151032009504
TEST_00023,0.3600452996102901
TEST_00024,0.7941599031831859
TEST_00025,0.04213974041546849
TEST_00026,0.21641444702277196
TEST_00027,0.8796651381749142
TEST_00028,0.3024948094196543
TEST_00029,0.3313533258574173
TEST_00030,0.8695970777310225
TEST_00031,0.33853464642987996
TEST_00032,0.26642832557984614
TEST_00033,0.2922113537699712
TEST_00034,0.8006861558617473
TEST_00035,0.057743679705108415
TEST_00036,0.2317674620005107
TEST_00037,0.6167564146690797
TEST_00038,0.3618017697935981
TEST_00039,0.12996991128826318
TEST_00040,0.32850877679949375
TEST_00041,0.25370446445423966
TEST_00042,0.5865211453695582
TEST_00043,0.5668646674142582
TEST_00044,0.6107586574439029
TEST_00045,0.9597521844848835
TEST_00046,0.960502736851455
TEST_00047,0.39815026591315356
TEST_00048,0.22499916728657554
TEST_00049,0.7851466130769316
TEST_00050,0.47096050717798976
TEST_00051,0.3030277460113027
TEST_00052,0.23223156094907127
TEST_00053,0.9903849356590094
TEST_00054,0.08274062642255209
TEST_00055,0.8146801825307828
TEST_00056,0.5902383780963061
TEST_00057,0.3616707562148178
TEST_00058,0.9575027479543008
TEST_00059,0.3309136531693073
TEST_00060,0.11647551267389832
TEST_00061,0.2796118445157494
TEST_00062,0.6308414846725215
TEST_00063,0.6309658365439063
TEST_00064,0.36169296190613653
TEST_00065,0.09500482973786181
TEST_00066,0.4912498473358722
TEST_00067,0.344461345442837
TEST_00068,0.55731177900896
TEST_00069,0.902110650959841
TEST_00070,0.773539698224655
TEST_00071,0.6946029067249937
TEST_00072,0.4087312778265069
TEST_00073,0.4773357611555842
TEST_00074,0.24976739538343679
TEST_00075,0.4482396438207113
TEST_00076,0.14278925688654004
TEST_00077,0.07446012412981447
TEST_00078,0.22823231594257606
TEST_00079,0.34828072434965085
TEST_00080,0.6910122464387622
TEST_00081,0.01129381460468318
TEST_00082,0.3551644886584432
TEST_00083,0.3115236435098316
TEST_00084,0.854137475434954
TEST_00085,0.7601074755459825
TEST_00086,0.029511363762532335
TEST_00087,0.7614864489768728
TEST_00088,0.2184951202993327
TEST_00089,0.7591970422019163
TEST_00090,0.4493477078175136
TEST_00091,0.19899630275239544
