ID,probability
TEST_00000,0.08425838542418422
TEST_00001,0.10612210909656146
TEST_00002,0.26221701622125754
TEST_00003,0.20328533203059945
TEST_00004,0.9361597477433466
TEST_00005,0.2263981258396527
TEST_00006,0.8916406675030811
TEST_00007,0.7482729523576894
TEST_00008,0.49319950703365273
TEST_00009,0.04043545360675942
TEST_00010,0.15942798139163067
TEST_00011,0.9036805933360721
TEST_00012,0.7225632029489159
TEST_00013,0.7969367248825874
TEST_00014,0.6214701277937534
TEST_00015,0.07420142782595181
TEST_00016,0.3951647107153564
TEST_00017,0.7571419054703721
TEST_00018,0.35781362763276225
TEST_00019,0.9990507066961262
TEST_00020,0.4610567688498562
TEST_00021,0.7848190791299811
TEST_00022,0.5082960462766607
TEST_00023,0.3676651825862969
TEST_00024,0.7810313433332964
TEST_00025,0.047783316864112274
TEST_00026,0.21141483562236998
TEST_00027,0.8825946240021317
TEST_00028,0.3043312200917095
TEST_00029,0.3283966380583343
TEST_00030,0.87203637292238
TEST_00031,0.33455649683013755
TEST_00032,0.2691629564657422
TEST_00033,0.30344410272352806
TEST_00034,0.8043834034663084
TEST_00035,0.06026291538521323
TEST_00036,0.236255232216017
TEST_00037,0.6214995503347508
TEST_00038,0.37971732154951315
TEST_00039,0.13722229007294573
TEST_00040,0.3360798072545994
TEST_00041,0.24821688298710962
TEST_00042,0.5702232782262093
TEST_00043,0.5945562747732245
TEST_00044,0.5913919637603119
TEST_00045,0.947973175524887
TEST_00046,0.9551300698368992
TEST_00047,0.3860437230062065
TEST_00048,0.23153874337992827
TEST_00049,0.7684357200750553
TEST_00050,0.47445679327611673
TEST_00051,0.2865477921991406
TEST_00052,0.24651426160524942
TEST_00053,0.9905625811895589
TEST_00054,0.07516182397548492
TEST_00055,0.8231971754360643
TEST_00056,0.6021295257974619
TEST_00057,0.36363707018108743
TEST_00058,0.9528617584686955
TEST_00059,0.333486182508577
TEST_00060,0.12782706207601008
TEST_00061,0.2778842417311557
TEST_00062,0.6592003730556141
TEST_00063,0.6381060765874293
TEST_00064,0.3630408473691807
TEST_00065,0.07689608846747421
TEST_00066,0.5001954100836045
TEST_00067,0.3393368270287675
TEST_00068,0.5641766684801315
TEST_00069,0.9110839708217217
TEST_00070,0.7819767506411893
TEST_00071,0.6800770537488758
TEST_00072,0.3882654024226409
TEST_00073,0.47386057046421
TEST_00074,0.2428558739604961
TEST_00075,0.43697136576104456
TEST_00076,0.14283477855374332
TEST_00077,0.06709005518114292
TEST_00078,0.23055836210820835
TEST_00079,0.35800681714723487
TEST_00080,0.6747343644176003
TEST_00081,0.012618384091842738
TEST_00082,0.3576515260861358
TEST_00083,0.29581089633273006
TEST_00084,0.8404543284443804
TEST_00085,0.7631429935492466
TEST_00086,0.038886606637281135
TEST_00087,0.7764752906169852
TEST_00088,0.2264236623846692
TEST_00089,0.7619616507710926
TEST_00090,0.43733220824497315
TEST_00091,0.19723983256908745
TEST_00092,0.7634427703820489
TEST_00093,0.9845770370946074
TEST_00094,0.00733231927342978
TEST_00095,0.04273263237367738
TEST_00096,0.8840885118855963
TEST_00097,0.20934804090288345
TEST_00098,0.7630286342389556
TEST_00099,0.5093097360853587
TEST_00100,0.20127460668169256
TEST_00101,0.3240743002431523
TEST_00102,0.7770382048919139
TEST_00103,0.5506789390120688
TEST_00104,0.7127516182397549
TEST_00105,0.9260761433155318
TEST_00106,0.4887894567377619
TEST_00107,0.05396704675408308
TEST_00108,0.6436574994171006
TEST_00109,0.05042468384646985
TEST_00110,0.8023249358810663
TEST_00111,0.7908368214773448
TEST_00112,0.14387067405375997
TEST_00113,0.7182708428170139
TEST_00114,0.29167397604005907
TEST_00115,0.7787902339369581
TEST_00116,0.1164355424295247
