ID,probability
TEST_00000,0.08114685289839786
TEST_00001,0.11552554431700846
TEST_00002,0.2642390309436309
TEST_00003,0.20526471182564088
TEST_00004,0.9520162634483218
TEST_00005,0.22398838198230206
TEST_00006,0.871860317319329
TEST_00007,0.7241033186405675
TEST_00008,0.48876932949915064
TEST_00009,0.036109180943075705
TEST_00010,0.15912577081505988
TEST_00011,0.8934465409084348
TEST_00012,0.7365686166964593
TEST_00013,0.7980574550057179
TEST_00014,0.6228952357689275
TEST_00015,0.07897877802080673
TEST_00016,0.3939571829859993
TEST_00017,0.7342491167686278
TEST_00018,0.3747391075532659
TEST_00019,0.9993803102135077
TEST_00020,0.4584254477222512
TEST_00021,0.7876435542429524
TEST_00022,0.49994354425039134
TEST_00023,0.3734115713857462
TEST_00024,0.7905821976972698
TEST_00025,0.05062175491578492
TEST_00026,0.21705746166742537
TEST_00027,0.8804395971887594
TEST_00028,0.3054346830692707
TEST_00029,0.3367899452629709
TEST_00030,0.8699949060144114
TEST_00031,0.34356909411882264
TEST_00032,0.26754856717776765
TEST_00033,0.29427684723594655
TEST_00034,0.8033548003153208
TEST_00035,0.052498917472548215
TEST_00036,0.23204437585353127
TEST_00037,0.6105689675463821
TEST_00038,0.35628205669112994
TEST_00039,0.13411823642399548
TEST_00040,0.33780812062131527
TEST_00041,0.2548936369591527
TEST_00042,0.5796612655023482
TEST_00043,0.5791993160647074
TEST_00044,0.6115699556996459
TEST_00045,0.9612251057546048
TEST_00046,0.9619703820489192
TEST_00047,0.38862576526363707
TEST_00048,0.23112790256142648
TEST_00049,0.7849081683635516
TEST_00050,0.4708360043079041
TEST_00051,0.3018301575493799
TEST_00052,0.24383767639646042
TEST_00053,0.990030763764753
TEST_00054,0.09324448688198785
TEST_00055,0.8178424772669235
TEST_00056,0.5800768050451331
TEST_00057,0.3620240665282512
TEST_00058,0.9565071158137831
TEST_00059,0.3321031054659309
TEST_00060,0.12542048030910322
TEST_00061,0.2807441393629187
TEST_00062,0.6181834589805366
TEST_00063,0.6339061987187316
TEST_00064,0.3613516693128449
TEST_00065,0.10400435231549846
TEST_00066,0.4888052760722574
TEST_00067,0.342267862813239
TEST_00068,0.5501323503613976
TEST_00069,0.9031586174736586
TEST_00070,0.7768262915385213
TEST_00071,0.6899224355202238
TEST_00072,0.3981520690152886
TEST_00073,0.47456228807443346
TEST_00074,0.24552681004141363
TEST_00075,0.4417636914741248
TEST_00076,0.14269061920570242
TEST_00077,0.08443568454594912
TEST_00078,0.2338586607747566
TEST_00079,0.3448410272352804
TEST_00080,0.6892480042634928
TEST_00081,0.014468935348129723
TEST_00082,0.3485269410549924
TEST_00083,0.3109097716144648
TEST_00084,0.8487560949071248
TEST_00085,0.7576134744134921
TEST_00086,0.034018017697935984
