ID,probability
TEST_00000,0.07541385857195199
TEST_00001,0.1062497918216439
TEST_00002,0.2622292293514828
TEST_00003,0.20426016187948973
TEST_00004,0.9550734453240366
TEST_00005,0.22507022549879535
TEST_00006,0.8760156328066884
TEST_00007,0.7072246216705341
TEST_00008,0.5118323026191614
TEST_00009,0.039783716566556014
TEST_00010,0.16046498717621327
TEST_00011,0.895221335228219
TEST_00012,0.7386812039925834
TEST_00013,0.7949371023793399
TEST_00014,0.6311279380905326
TEST_00015,0.05184362752173382
TEST_00016,0.40588450819945154
TEST_00017,0.7129292637703043
TEST_00018,0.3959674464565269
TEST_00019,0.9992849767395384
TEST_00020,0.46265557862480156
TEST_00021,0.7862702210576571
TEST_00022,0.5180454550501294
TEST_00023,0.3742413980703254
TEST_00024,0.7969100780530052
TEST_00025,0.05096650271464576
TEST_00026,0.21891702843438776
TEST_00027,0.8711337115702755
TEST_00028,0.3150088267622992
TEST_00029,0.3308048452818458
TEST_00030,0.8732476933838144
TEST_00031,0.35237989496708005
TEST_00032,0.2720619094673965
TEST_00033,0.2979826129436975
TEST_00034,0.7960451663761422
TEST_00035,0.06401456693350506
TEST_00036,0.22989774279147748
TEST_00037,0.6199307182430858
TEST_00038,0.38402522566533803
TEST_00039,0.12398103633961384
TEST_00040,0.3258596378251746
TEST_00041,0.24614120599109554
TEST_00042,0.5906225365561193
TEST_00043,0.5788002264980515
TEST_00044,0.6040436563891325
TEST_00045,0.9548735941021685
TEST_00046,0.9559749963915751
TEST_00047,0.38031687521511764
TEST_00048,0.23357611555841762
TEST_00049,0.7839941376974919
TEST_00050,0.46862224788213225
TEST_00051,0.2947960962394662
TEST_00052,0.23891547403599545
TEST_00053,0.9899308292715423
TEST_00054,0.07597899341601254
TEST_00055,0.8096727991384193
TEST_00056,0.5810962949804035
TEST_00057,0.3635116080251369
TEST_00058,0.9564746244462456
TEST_00059,0.3224177556707784
TEST_00060,0.1311112838220436
TEST_00061,0.28247859926499164
TEST_00062,0.640545371778787
TEST_00063,0.6344066084137364
TEST_00064,0.3638713402244996
TEST_00065,0.09057035318152043
TEST_00066,0.4922968456815482
TEST_00067,0.3328699745744834
TEST_00068,0.5367537499861215
TEST_00069,0.9011691296479287
TEST_00070,0.7650593447100493
TEST_00071,0.6928264514194988
TEST_00072,0.40695593280557807
TEST_00073,0.46439428425505463
TEST_00074,0.24475335028367776
TEST_00075,0.4583387922324492
TEST_00076,0.14295802014056203
TEST_00077,0.08108963327300787
TEST_00078,0.23495064785104425
TEST_00079,0.34237178988974876
TEST_00080,0.6823919970688488
TEST_00081,0.018541752251101957
TEST_00082,0.36413336738206004
TEST_00083,0.301874160347297
TEST_00084,0.8274973075599277
TEST_00085,0.7518003264236625
TEST_00086,0.03888438606814927
TEST_00087,0.7805966669257332
TEST_00088,0.22900285343133445
TEST_00089,0.7620504735363673
