ID,probability
TEST_00000,0.07123174969744746
TEST_00001,0.11103522932927709
TEST_00002,0.26420542485038917
TEST_00003,0.20297878246194498
TEST_00004,0.9520777865366894
TEST_00005,0.22490790189525575
TEST_00006,0.8771532303729446
TEST_00007,0.7217363740326646
TEST_00008,0.4806173182186594
TEST_00009,0.03522078008593602
TEST_00010,0.15979926055047908
TEST_00011,0.8938698968545638
TEST_00012,0.73812528451042
TEST_00013,0.7982545216338948
TEST_00014,0.6259621726048386
TEST_00015,0.06417478099636936
TEST_00016,0.39186971920903324
TEST_00017,0.7387767994937102
TEST_00018,0.36946117890015207
TEST_00019,0.9994545171927565
TEST_00020,0.46334773002320495
TEST_00021,0.7906042168607814
TEST_00022,0.5037406597310891
TEST_00023,0.38049729645708197
TEST_00024,0.7873368159259219
TEST_00025,0.04998423395916374
TEST_00026,0.21691374199207258
TEST_00027,0.8812321382970455
TEST_00028,0.3070822831891814
TEST_00029,0.33452596400457435
TEST_00030,0.8684225076887206
TEST_00031,0.3405390431567611
TEST_00032,0.26922946251124164
TEST_00033,0.29831669756958706
TEST_00034,0.8043338847746677
TEST_00035,0.0537960629309292
TEST_00036,0.23294480775422743
TEST_00037,0.604468451264059
TEST_00038,0.3661751806988131
TEST_00039,0.13218226431434377
TEST_00040,0.34051261838409186
TEST_00041,0.25216266779175506
TEST_00042,0.577128248970211
TEST_00043,0.5881964537510964
TEST_00044,0.6087991162134856
TEST_00045,0.9573765085991539
TEST_00046,0.963342511685745
TEST_00047,0.38787169551556067
TEST_00048,0.23414169451630454
TEST_00049,0.7832385890503736
TEST_00050,0.47209155406530695
TEST_00051,0.2973696248348452
TEST_00052,0.24780885340912875
TEST_00053,0.9899534790766873
TEST_00054,0.0977490090710249
TEST_00055,0.8182294292027047
TEST_00056,0.583111239410661
TEST_00057,0.3641459135976551
TEST_00058,0.9560784749131204
TEST_00059,0.33084892357911333
TEST_00060,0.13269699223911088
TEST_00061,0.2827164222190147
TEST_00062,0.6206788279836122
TEST_00063,0.637213740881788
TEST_00064,0.3639805922257875
TEST_00065,0.10280124795985211
TEST_00066,0.48912576193278345
TEST_00067,0.337643698579946
TEST_00068,0.5489310180199185
TEST_00069,0.9037578691418611
TEST_00070,0.776068149266657
TEST_00071,0.6937274473447544
TEST_00072,0.39136609412992546
TEST_00073,0.4728844082738406
TEST_00074,0.24253400246483175
TEST_00075,0.4411779008959997
TEST_00076,0.14278870174425706
