ID,probability
TEST_00000,0.00844563237454813
TEST_00001,0.01438740289985442
TEST_00002,0.16472538727419864
TEST_00003,0.11262296367210956
TEST_00004,0.5511415400126063
TEST_00005,0.13484780207761538
TEST_00006,0.4813033460072191
TEST_00007,0.37892326215040734
TEST_00008,0.29464363608736455
TEST_00009,0.005259975223412427
TEST_00010,0.06053178338905522
TEST_00011,0.5037579917961538
TEST_00012,0.4040232713052851
TEST_00013,0.44117552903783785
TEST_00014,0.351449939845791
TEST_00015,0.007966668357655452
TEST_00016,0.21718565327353334
TEST_00017,0.4041049985460204
TEST_00018,0.22357416158712984
TEST_00019,0.6815067594047745
TEST_00020,0.27576274181560356
TEST_00021,0.4321689173348898
TEST_00022,0.28624476000158383
TEST_00023,0.22326557118611473
TEST_00024,0.43968985354409623
TEST_00025,0.006803615143496199
TEST_00026,0.12012376422835436
TEST_00027,0.4660757999788032
TEST_00028,0.19298370355936603
TEST_00029,0.20373488884824908
TEST_00030,0.47361994826227716
TEST_00031,0.21155275739012974
TEST_00032,0.16665175101172064
TEST_00033,0.18092280536932884
TEST_00034,0.43238031179509945
TEST_00035,0.006807805151862801
TEST_00036,0.13899161474932134
TEST_00037,0.3345656602548461
TEST_00038,0.22037278783273992
TEST_00039,0.016378759038871853
TEST_00040,0.20522525514725326
TEST_00041,0.15302132555398804
TEST_00042,0.32937265257017745
TEST_00043,0.32707141862413736
TEST_00044,0.3469126399234195
TEST_00045,0.5593254783786099
TEST_00046,0.5490582447690572
TEST_00047,0.2413990637096355
TEST_00048,0.13704009404022338
TEST_00049,0.4413607976768127
TEST_00050,0.2688777521307276
TEST_00051,0.18142921192841885
TEST_00052,0.13866533452520047
TEST_00053,0.6162139300559627
TEST_00054,0.010362535873280896
TEST_00055,0.45241208927085574
TEST_00056,0.3261547657456414
TEST_00057,0.22611810186118692
TEST_00058,0.5577847638857983
TEST_00059,0.19591537225009636
TEST_00060,0.014576916342513093
TEST_00061,0.18007732655469197
TEST_00062,0.3413127145186079
TEST_00063,0.357065792434963
TEST_00064,0.22911938025239542
TEST_00065,0.010894212190059146
TEST_00066,0.28395956881575674
TEST_00067,0.20903513266181611
TEST_00068,0.31649390319948795
TEST_00069,0.5072318951068795
TEST_00070,0.4064530946514469
