ID,probability
TEST_00000,0.0019582305705664795
TEST_00001,0.0022247363531972737
TEST_00002,0.15314376677784558
TEST_00003,0.09936087371182617
TEST_00004,0.5163188960966242
TEST_00005,0.12041614874023618
TEST_00006,0.44026546024532864
TEST_00007,0.3530543547935004
TEST_00008,0.2709438326091366
TEST_00009,0.0018713350074232328
TEST_00010,0.053912167180279705
TEST_00011,0.4778240682055199
TEST_00012,0.36711989042601123
TEST_00013,0.40700851094386564
TEST_00014,0.2909141519461375
TEST_00015,0.00211142287160753
TEST_00016,0.19876238692724124
TEST_00017,0.3821624953588858
TEST_00018,0.18563490233121838
TEST_00019,0.63614576546819
TEST_00020,0.2561841551836748
TEST_00021,0.40250458848393444
TEST_00022,0.2683464464315472
TEST_00023,0.21776325017136225
TEST_00024,0.4032968577685859
TEST_00025,0.0020009855610000613
TEST_00026,0.1178418937257974
TEST_00027,0.44899182989314523
TEST_00028,0.18255830444609392
TEST_00029,0.19297192178541056
TEST_00030,0.420600948772773
TEST_00031,0.197829811310958
TEST_00032,0.15335734271220514
TEST_00033,0.18110596058189266
TEST_00034,0.41144558167309253
TEST_00035,0.0017506071402998867
TEST_00036,0.13071944117999043
TEST_00037,0.31507850830712486
TEST_00038,0.22172767685942774
TEST_00039,0.0030723512511955132
TEST_00040,0.20423081443575658
TEST_00041,0.14289262512051612
TEST_00042,0.3045499834540451
TEST_00043,0.29980815083759405
TEST_00044,0.3353619129180659
TEST_00045,0.5086008898307623
TEST_00046,0.4815437084658948
TEST_00047,0.22795581286839475
TEST_00048,0.12606853661296374
TEST_00049,0.4179990176004459
TEST_00050,0.24296113746279002
TEST_00051,0.17940611349748475
TEST_00052,0.12615561480984902
TEST_00053,0.553125202159636
TEST_00054,0.002003267537522752
TEST_00055,0.42729101915368317
TEST_00056,0.3138906939114475
TEST_00057,0.2131631213197635
TEST_00058,0.5240993468710485
TEST_00059,0.1847364933884789
TEST_00060,0.002232559202240747
TEST_00061,0.167856855059786
TEST_00062,0.32534849773006635
TEST_00063,0.32480348733306696
TEST_00064,0.21135890058178902
TEST_00065,0.002075451048245804
TEST_00066,0.2613525023983494
TEST_00067,0.1810214057589025
TEST_00068,0.28631469510422763
TEST_00069,0.46527348294987275
TEST_00070,0.3828897667176968
TEST_00071,0.3463493789186276
TEST_00072,0.20883035090858132
TEST_00073,0.2647186201437459
TEST_00074,0.15147543162402177
TEST_00075,0.25351813627340763
TEST_00076,0.026077039612232542
TEST_00077,0.0020570591274847554
TEST_00078,0.1307270460810217
TEST_00079,0.20255541437704713
TEST_00080,0.36669712666565174
TEST_00081,0.0016836055385573358
TEST_00082,0.20298815613539745
TEST_00083,0.18975481705235292
TEST_00084,0.4540019038166172
TEST_00085,0.4032461734600598
TEST_00086,0.001908686783254383
TEST_00087,0.3854715952099429
TEST_00088,0.13670637679350992
TEST_00089,0.3889818909113161
TEST_00090,0.2811007347818929
TEST_00091,0.08764337698586909
TEST_00092,0.38025078669127116
TEST_00093,0.5129076840072395
TEST_00094,0.0017362533621730672
TEST_00095,0.0019461565371513324
TEST_00096,0.4582755148704753
TEST_00097,0.10296665746292052
TEST_00098,0.3772489798104354
TEST_00099,0.28122910012695557
TEST_00100,0.09432404044117705
TEST_00101,0.21319772071427712
TEST_00102,0.40148167019740355
TEST_00103,0.2770661336222566
TEST_00104,0.36207628390372193
TEST_00105,0.45946289860347556
TEST_00106,0.2750822433191091
TEST_00107,0.0018453352341246104
TEST_00108,0.32711466327472727
